ID,Sales
T1200664,25221.951
T1200665,29611.0
T1200666,45333.53
T1200667,32766.176
T1200668,9890.842
T1200669,28028.4
T1200670,25588.127
T1200671,18220.998
T1200672,36510.55
T1200673,35190.906
T1200674,14251.127
T1200675,31710.172
T1200676,36257.21
T1200677,37237.406
T1200678,30341.842
T1200679,33143.133
T1200680,53506.234
T1200681,37866.6
T1200682,14929.684
T1200683,37984.48
T1200684,6757.375
T1200685,53135.773
T1200686,15012.524
T1200687,14706.111
T1200688,37263.47
T1200689,18890.295
T1200690,19900.232
T1200691,27667.002
T1200692,38499.83
T1200693,47342.004
T1200694,41357.63
T1200695,22502.004
T1200696,54001.81
T1200697,32332.396
T1200698,33246.96
T1200699,34376.68
T1200700,22805.37
T1200701,14663.624
T1200702,17165.865
T1200703,22924.793
T1200704,29400.459
T1200705,33381.484
T1200706,36303.02
T1200707,56094.62
T1200708,19288.06
T1200709,19370.338
T1200710,26025.092
T1200711,13763.913
T1200712,19652.842
T1200713,39693.598
T1200714,27682.67
T1200715,24115.4
T1200716,13795.511
T1200717,28853.348
T1200718,29630.475
T1200719,38800.746
T1200720,11855.948
T1200721,26913.186
T1200722,37001.477
T1200723,16756.635
T1200724,50412.957
T1200725,6266.5923
T1200726,27653.03
T1200727,16096.796
T1200728,31746.7
T1200729,13653.269
T1200730,20611.182
T1200731,37329.58
T1200732,13502.446
T1200733,36345.277
T1200734,31981.076
T1200735,12485.512
T1200736,13681.084
T1200737,26561.69
T1200738,35337.508
T1200739,15565.608
T1200740,39011.086
T1200741,25089.725
T1200742,28090.588
T1200743,27167.346
T1200744,40238.234
T1200745,28772.607
T1200746,18512.48
T1200747,30324.39
T1200748,30111.283
T1200749,16368.095
T1200750,12121.536
T1200751,51647.086
T1200752,48445.38
T1200753,20439.873
T1200754,37799.617
T1200755,33737.93
T1200756,26476.785
T1200757,37674.34
T1200758,28782.834
T1200759,38566.07
T1200760,82451.266
T1200761,50840.47
T1200762,48519.0
T1200763,47290.33
T1200764,29217.676
T1200765,36066.72
T1200766,35820.598
T1200767,30131.67
T1200768,29044.049
T1200769,33632.54
T1200770,44508.883
T1200771,31365.549
T1200772,43090.99
T1200773,27699.998
T1200774,23871.854
T1200775,48856.945
T1200776,43848.363
T1200777,51655.56
T1200778,50602.92
T1200779,44308.844
T1200780,36274.516
T1200781,25329.219
T1200782,49924.64
T1200783,57979.97
T1200784,44696.11
T1200785,46415.688
T1200786,30500.652
T1200787,32141.572
T1200788,60932.35
T1200789,23449.785
T1200790,37053.453
T1200791,25574.898
T1200792,43232.945
T1200793,39970.836
T1200794,45968.98
T1200795,37796.27
T1200796,25701.787
T1200797,43290.5
T1200798,50054.53
T1200799,20533.701
T1200800,33842.86
T1200801,24766.018
T1200802,26793.666
T1200803,52908.836
T1200804,27935.807
T1200805,22884.209
T1200806,50277.008
T1200807,37835.05
T1200808,27857.75
T1200809,28949.846
T1200810,38203.91
T1200811,33606.48
T1200812,44988.39
T1200813,23489.486
T1200814,33686.273
T1200815,28347.416
T1200816,28672.01
T1200817,28798.893
T1200818,25940.287
T1200819,27534.338
T1200820,38271.062
T1200821,68790.83
T1200822,56736.824
T1200823,38238.22
T1200824,38596.227
T1200825,64646.633
T1200826,64378.867
T1200827,55102.008
T1200828,50147.75
T1200829,44069.266
T1200830,70104.2
T1200831,38173.195
T1200832,50492.387
T1200833,45002.918
T1200834,32650.793
T1200835,24019.732
T1200836,33967.406
T1200837,30281.393
T1200838,54284.098
T1200839,31821.092
T1200840,48331.312
T1200841,31162.803
T1200842,45752.03
T1200843,39191.574
T1200844,33887.133
T1200845,44898.0
T1200846,23209.207
T1200847,35764.082
T1200848,31023.822
T1200849,26416.041
T1200850,47014.496
T1200851,42940.062
T1200852,30495.408
T1200853,28300.482
T1200854,34634.95
T1200855,45172.484
T1200856,30613.842
T1200857,42649.023
T1200858,40885.875
T1200859,36227.508
T1200860,24205.416
T1200861,46464.125
T1200862,40785.234
T1200863,32805.57
T1200864,44555.414
T1200865,28339.336
T1200866,35536.86
T1200867,15602.81
T1200868,83362.01
T1200869,28549.297
T1200870,28854.018
T1200871,69850.016
T1200872,41673.227
T1200873,47747.836
T1200874,35383.695
T1200875,40919.914
T1200876,41344.88
T1200877,31023.031
T1200878,41353.03
T1200879,34859.816
T1200880,41592.188
T1200881,78653.086
T1200882,21176.873
T1200883,70923.54
T1200884,40140.645
T1200885,42548.82
T1200886,37728.72
T1200887,49425.258
T1200888,30955.781
T1200889,49737.906
T1200890,103194.27
T1200891,17888.61
T1200892,25729.914
T1200893,45885.133
T1200894,34079.938
T1200895,51146.19
T1200896,44016.53
T1200897,33255.832
T1200898,30396.709
T1200899,34303.46
T1200900,46737.312
T1200901,39825.914
T1200902,20161.4
T1200903,46157.04
T1200904,34630.805
T1200905,54031.9
T1200906,33900.08
T1200907,41831.344
T1200908,35432.016
T1200909,24697.967
T1200910,25976.775
T1200911,43289.418
T1200912,27938.271
T1200913,31142.74
T1200914,45364.836
T1200915,58851.273
T1200916,69745.805
T1200917,55626.68
T1200918,19828.592
T1200919,35398.996
T1200920,47159.234
T1200921,55422.72
T1200922,50578.29
T1200923,38908.383
T1200924,84536.586
T1200925,34506.633
T1200926,27394.363
T1200927,27380.15
T1200928,36512.117
T1200929,40414.992
T1200930,52844.72
T1200931,42243.754
T1200932,49327.656
T1200933,44987.117
T1200934,53710.92
T1200935,42934.28
T1200936,57278.18
T1200937,65297.562
T1200938,32658.018
T1200939,26023.271
T1200940,27384.727
T1200941,58285.32
T1200942,47151.72
T1200943,54490.227
T1200944,49471.86
T1200945,31231.078
T1200946,27447.236
T1200947,37565.23
T1200948,71475.6
T1200949,15933.58
T1200950,38973.53
T1200951,71454.43
T1200952,38738.055
T1200953,31046.678
T1200954,45163.76
T1200955,40700.89
T1200956,21063.982
T1200957,81433.07
T1200958,15745.61
T1200959,35544.25
T1200960,35148.125
T1200961,31721.06
T1200962,53493.188
T1200963,42884.133
T1200964,25854.844
T1200965,19483.014
T1200966,40977.746
T1200967,48615.945
T1200968,36872.15
T1200969,69059.77
T1200970,36541.586
T1200971,22887.043
T1200972,63628.082
T1200973,49216.14
T1200974,20989.586
T1200975,34887.273
T1200976,46070.504
T1200977,37321.047
T1200978,68343.09
T1200979,35510.695
T1200980,42357.35
T1200981,27230.818
T1200982,25850.992
T1200983,49496.586
T1200984,40545.31
T1200985,19360.803
T1200986,51878.066
T1200987,55270.65
T1200988,37588.004
T1200989,31823.674
T1200990,30747.594
T1200991,66615.41
T1200992,33203.65
T1200993,33284.465
T1200994,29323.242
T1200995,65888.45
T1200996,28247.662
T1200997,39506.434
T1200998,25184.209
T1200999,31651.254
T1201000,33066.6
T1201001,49092.598
T1201002,43077.297
T1201003,32961.78
T1201004,42178.1
T1201005,68232.35
T1201006,31767.248
T1201007,61573.004
T1201008,34501.28
T1201009,31840.662
T1201010,29371.818
T1201011,47003.348
T1201012,70591.67
T1201013,23902.63
T1201014,79027.46
T1201015,48273.15
T1201016,53139.85
T1201017,39676.22
T1201018,41933.453
T1201019,37324.28
T1201020,45485.79
T1201021,40909.473
T1201022,34769.855
T1201023,32100.594
T1201024,41376.4
T1201025,67718.07
T1201026,32635.11
T1201027,41448.07
T1201028,36000.473
T1201029,36479.227
T1201030,26799.49
T1201031,39519.312
T1201032,32198.275
T1201033,53486.68
T1201034,45689.633
T1201035,49215.133
T1201036,43228.594
T1201037,33215.203
T1201038,19457.523
T1201039,68632.04
T1201040,53628.562
T1201041,39008.38
T1201042,32895.71
T1201043,38942.938
T1201044,36903.05
T1201045,32301.781
T1201046,51580.97
T1201047,22121.87
T1201048,33253.785
T1201049,43259.32
T1201050,47347.273
T1201051,62375.125
T1201052,31016.137
T1201053,34601.86
T1201054,69717.586
T1201055,38806.13
T1201056,31788.701
T1201057,58841.47
T1201058,35018.125
T1201059,56179.43
T1201060,30381.943
T1201061,43016.89
T1201062,40910.03
T1201063,42273.2
T1201064,32619.303
T1201065,65115.4
T1201066,32482.088
T1201067,54250.67
T1201068,25793.885
T1201069,65103.516
T1201070,27896.777
T1201071,32348.318
T1201072,21033.816
T1201073,25691.62
T1201074,40287.12
T1201075,40679.5
T1201076,40035.453
T1201077,24057.967
T1201078,39019.727
T1201079,27545.896
T1201080,32506.092
T1201081,30384.049
T1201082,46310.344
T1201083,33587.54
T1201084,27424.057
T1201085,61919.836
T1201086,37334.29
T1201087,27861.664
T1201088,22778.756
T1201089,35659.293
T1201090,46654.2
T1201091,63247.0
T1201092,43216.17
T1201093,68861.71
T1201094,35639.715
T1201095,62583.414
T1201096,41955.434
T1201097,29049.654
T1201098,29512.287
T1201099,22704.281
T1201100,44447.844
T1201101,44050.875
T1201102,37945.777
T1201103,36967.285
T1201104,68480.51
T1201105,65290.11
T1201106,36768.89
T1201107,45039.504
T1201108,27476.22
T1201109,41009.75
T1201110,43222.97
T1201111,29090.428
T1201112,43044.57
T1201113,36566.5
T1201114,49520.43
T1201115,39446.484
T1201116,46060.67
T1201117,28495.38
T1201118,73354.79
T1201119,44496.484
T1201120,40511.805
T1201121,86143.93
T1201122,50830.215
T1201123,23981.607
T1201124,32127.998
T1201125,37367.555
T1201126,45278.75
T1201127,43016.54
T1201128,47529.57
T1201129,41412.656
T1201130,38267.97
T1201131,18850.29
T1201132,28807.104
T1201133,68249.57
T1201134,58794.062
T1201135,49380.117
T1201136,70307.12
T1201137,75467.45
T1201138,54766.938
T1201139,39202.28
T1201140,44030.164
T1201141,46015.89
T1201142,43894.64
T1201143,45875.324
T1201144,24154.596
T1201145,35714.707
T1201146,54907.656
T1201147,29816.318
T1201148,64307.93
T1201149,31395.37
T1201150,26359.287
T1201151,47670.06
T1201152,43154.797
T1201153,39658.31
T1201154,31320.803
T1201155,28439.732
T1201156,41372.508
T1201157,56309.11
T1201158,61211.367
T1201159,50688.016
T1201160,51615.57
T1201161,75989.71
T1201162,30782.418
T1201163,47223.297
T1201164,43654.61
T1201165,22226.701
T1201166,37382.22
T1201167,39068.465
T1201168,38653.086
T1201169,37938.18
T1201170,53088.03
T1201171,57295.0
T1201172,54064.434
T1201173,39929.43
T1201174,22100.162
T1201175,49516.01
T1201176,37116.84
T1201177,75625.46
T1201178,49922.887
T1201179,54063.742
T1201180,73243.36
T1201181,39436.918
T1201182,43099.934
T1201183,39138.61
T1201184,33846.582
T1201185,35071.35
T1201186,26701.47
T1201187,23928.732
T1201188,70918.93
T1201189,42379.64
T1201190,54398.33
T1201191,78210.48
T1201192,43558.43
T1201193,58928.465
T1201194,19128.09
T1201195,20932.912
T1201196,31548.91
T1201197,117451.336
T1201198,61169.203
T1201199,41031.15
T1201200,37024.387
T1201201,90343.6
T1201202,54441.633
T1201203,23769.215
T1201204,43264.6
T1201205,35461.86
T1201206,36062.734
T1201207,52195.414
T1201208,36842.023
T1201209,46783.734
T1201210,32278.057
T1201211,38061.4
T1201212,46579.875
T1201213,33823.96
T1201214,45534.08
T1201215,39708.742
T1201216,51127.797
T1201217,31356.219
T1201218,26657.768
T1201219,41382.047
T1201220,46932.18
T1201221,40254.082
T1201222,35573.098
T1201223,36120.043
T1201224,45524.402
T1201225,47853.824
T1201226,45389.242
T1201227,29432.566
T1201228,52660.906
T1201229,46440.258
T1201230,31767.818
T1201231,81402.23
T1201232,27033.365
T1201233,46686.215
T1201234,40641.375
T1201235,35919.848
T1201236,43209.227
T1201237,39459.32
T1201238,49517.06
T1201239,53847.824
T1201240,58347.72
T1201241,34843.566
T1201242,48316.477
T1201243,50726.375
T1201244,35169.867
T1201245,44672.176
T1201246,51672.785
T1201247,70300.05
T1201248,39886.93
T1201249,32843.742
T1201250,48934.945
T1201251,23464.799
T1201252,36133.76
T1201253,76288.39
T1201254,37588.953
T1201255,48557.344
T1201256,35865.508
T1201257,76958.21
T1201258,21831.28
T1201259,47147.65
T1201260,37902.777
T1201261,29508.266
T1201262,32283.217
T1201263,48400.66
T1201264,35774.266
T1201265,58479.32
T1201266,43762.43
T1201267,53428.07
T1201268,60477.21
T1201269,39213.715
T1201270,71228.38
T1201271,32861.113
T1201272,45563.09
T1201273,36831.418
T1201274,40985.53
T1201275,42413.113
T1201276,33891.715
T1201277,64250.336
T1201278,37980.492
T1201279,35270.332
T1201280,40648.31
T1201281,39227.707
T1201282,25476.557
T1201283,32984.836
T1201284,53467.633
T1201285,92005.13
T1201286,28353.025
T1201287,37075.92
T1201288,18678.877
T1201289,46737.55
T1201290,54222.555
T1201291,71928.18
T1201292,41737.07
T1201293,32224.744
T1201294,31455.447
T1201295,29155.037
T1201296,29851.64
T1201297,49033.97
T1201298,37005.625
T1201299,37706.15
T1201300,49593.17
T1201301,48185.727
T1201302,34565.96
T1201303,89863.24
T1201304,31954.94
T1201305,26725.557
T1201306,42937.855
T1201307,31699.633
T1201308,38330.785
T1201309,34363.67
T1201310,46361.992
T1201311,29312.104
T1201312,40761.832
T1201313,48744.2
T1201314,45278.71
T1201315,30100.172
T1201316,38601.04
T1201317,51094.76
T1201318,45542.5
T1201319,29322.967
T1201320,55422.918
T1201321,40736.9
T1201322,23138.025
T1201323,42611.656
T1201324,52841.477
T1201325,49239.125
T1201326,53857.246
T1201327,42059.86
T1201328,55902.656
T1201329,31311.803
T1201330,68242.27
T1201331,37990.223
T1201332,50341.92
T1201333,42784.734
T1201334,53604.492
T1201335,32817.227
T1201336,43217.15
T1201337,42279.92
T1201338,30044.621
T1201339,37071.492
T1201340,32580.62
T1201341,42596.484
T1201342,74959.97
T1201343,27185.654
T1201344,47991.305
T1201345,30184.818
T1201346,30975.516
T1201347,54342.043
T1201348,74487.586
T1201349,61976.305
T1201350,44321.305
T1201351,45272.094
T1201352,71181.57
T1201353,69261.52
T1201354,56666.14
T1201355,33181.54
T1201356,76399.94
T1201357,50559.14
T1201358,51505.516
T1201359,37718.375
T1201360,33174.11
T1201361,39356.4
T1201362,67341.04
T1201363,44409.227
T1201364,42621.695
T1201365,32958.82
T1201366,56308.8
T1201367,36717.867
T1201368,37231.89
T1201369,22837.209
T1201370,54749.703
T1201371,52530.42
T1201372,30863.396
T1201373,50177.297
T1201374,69664.77
T1201375,56010.836
T1201376,41155.01
T1201377,42098.54
T1201378,53725.414
T1201379,69260.78
T1201380,34348.98
T1201381,56687.367
T1201382,27231.1
T1201383,25355.127
T1201384,32960.633
T1201385,40510.484
T1201386,50699.99
T1201387,60436.863
T1201388,72520.99
T1201389,63341.113
T1201390,55352.73
T1201391,43493.555
T1201392,48683.273
T1201393,30966.977
T1201394,79241.82
T1201395,43134.22
T1201396,26232.428
T1201397,36145.0
T1201398,47431.52
T1201399,50664.15
T1201400,41572.816
T1201401,58397.496
T1201402,26095.2
T1201403,32120.17
T1201404,37902.77
T1201405,38104.52
T1201406,38877.176
T1201407,31385.928
T1201408,30103.904
T1201409,33076.98
T1201410,30045.676
T1201411,41316.977
T1201412,58261.43
T1201413,46295.953
T1201414,49197.727
T1201415,36996.48
T1201416,52378.47
T1201417,42235.477
T1201418,43117.867
T1201419,61378.008
T1201420,35380.023
T1201421,51884.625
T1201422,49966.867
T1201423,48222.832
T1201424,63477.28
T1201425,42961.062
T1201426,59623.938
T1201427,50084.055
T1201428,50359.14
T1201429,44611.297
T1201430,45802.8
T1201431,34383.86
T1201432,52959.56
T1201433,41116.5
T1201434,34963.043
T1201435,47999.332
T1201436,59612.902
T1201437,31810.803
T1201438,49450.08
T1201439,35593.11
T1201440,36968.54
T1201441,27634.55
T1201442,35726.63
T1201443,71173.234
T1201444,37562.7
T1201445,48956.5
T1201446,45233.273
T1201447,46861.844
T1201448,34262.72
T1201449,30717.498
T1201450,48294.0
T1201451,47764.26
T1201452,24152.33
T1201453,55050.52
T1201454,56801.824
T1201455,42671.285
T1201456,36300.145
T1201457,61191.742
T1201458,70067.055
T1201459,59387.95
T1201460,36929.36
T1201461,24956.5
T1201462,52125.15
T1201463,57814.742
T1201464,63757.36
T1201465,77918.7
T1201466,28764.273
T1201467,47827.832
T1201468,36704.918
T1201469,36493.324
T1201470,55153.14
T1201471,28984.607
T1201472,65003.656
T1201473,47513.02
T1201474,84448.266
T1201475,55908.742
T1201476,47985.36
T1201477,37334.55
T1201478,68283.11
T1201479,53557.055
T1201480,48423.7
T1201481,69977.88
T1201482,36680.32
T1201483,28565.521
T1201484,32128.443
T1201485,25352.002
T1201486,65430.72
T1201487,26649.31
T1201488,32757.48
T1201489,40671.25
T1201490,38201.13
T1201491,60455.508
T1201492,38815.67
T1201493,63265.613
T1201494,38471.812
T1201495,94146.9
T1201496,45456.477
T1201497,65549.734
T1201498,66376.78
T1201499,85079.52
T1201500,32603.232
T1201501,48345.914
T1201502,35440.906
T1201503,32057.791
T1201504,41457.656
T1201505,54268.11
T1201506,43431.258
T1201507,41976.383
T1201508,30574.656
T1201509,44536.273
T1201510,37523.664
T1201511,39384.66
T1201512,42637.28
T1201513,54745.805
T1201514,38008.285
T1201515,46899.637
T1201516,40908.125
T1201517,46782.523
T1201518,33416.832
T1201519,73102.836
T1201520,77766.27
T1201521,57986.234
T1201522,21710.49
T1201523,38942.81
T1201524,36825.61
T1201525,38795.547
T1201526,24434.486
T1201527,29596.047
T1201528,40643.22
T1201529,55154.78
T1201530,32569.951
T1201531,44536.83
T1201532,40836.45
T1201533,56848.4
T1201534,29000.072
T1201535,36864.56
T1201536,34669.203
T1201537,42311.504
T1201538,55604.242
T1201539,31948.979
T1201540,37588.38
T1201541,56822.96
T1201542,62328.977
T1201543,73898.945
T1201544,72030.89
T1201545,82897.14
T1201546,44628.734
T1201547,66173.984
T1201548,38046.824
T1201549,35182.805
T1201550,48680.492
T1201551,72394.266
T1201552,54975.64
T1201553,60716.188
T1201554,71204.13
T1201555,49345.17
T1201556,43413.03
T1201557,36413.957
T1201558,54869.46
T1201559,27486.412
T1201560,35243.51
T1201561,33694.49
T1201562,46807.258
T1201563,47834.594
T1201564,45048.703
T1201565,48972.234
T1201566,30367.758
T1201567,37186.254
T1201568,30730.225
T1201569,30464.945
T1201570,37722.598
T1201571,45826.27
T1201572,30505.232
T1201573,44200.617
T1201574,24031.203
T1201575,18739.55
T1201576,36616.156
T1201577,32314.33
T1201578,70878.85
T1201579,49274.973
T1201580,27979.795
T1201581,36487.28
T1201582,55307.812
T1201583,50162.312
T1201584,48045.61
T1201585,62000.344
T1201586,46057.844
T1201587,38068.258
T1201588,55032.457
T1201589,48132.695
T1201590,60962.824
T1201591,30121.748
T1201592,38231.99
T1201593,38865.965
T1201594,32753.104
T1201595,62278.277
T1201596,32562.654
T1201597,47605.297
T1201598,36512.57
T1201599,39284.38
T1201600,32416.967
T1201601,40452.23
T1201602,33592.758
T1201603,52172.105
T1201604,73449.875
T1201605,80212.9
T1201606,26582.379
T1201607,64274.35
T1201608,54306.617
T1201609,41890.176
T1201610,37059.35
T1201611,54143.406
T1201612,62797.418
T1201613,55164.637
T1201614,30939.291
T1201615,75107.07
T1201616,22819.309
T1201617,35645.418
T1201618,32096.875
T1201619,39337.848
T1201620,74128.94
T1201621,61597.707
T1201622,50346.5
T1201623,41332.215
T1201624,44536.453
T1201625,38815.81
T1201626,54031.11
T1201627,72550.305
T1201628,55377.742
T1201629,64596.54
T1201630,35435.63
T1201631,35079.14
T1201632,80543.88
T1201633,40210.402
T1201634,39135.938
T1201635,40825.684
T1201636,73379.1
T1201637,46969.938
T1201638,67192.75
T1201639,38123.984
T1201640,32749.254
T1201641,50150.156
T1201642,46147.58
T1201643,36616.32
T1201644,40608.117
T1201645,41447.43
T1201646,36947.56
T1201647,45763.273
T1201648,60894.938
T1201649,66755.44
T1201650,34764.56
T1201651,70192.77
T1201652,36258.492
T1201653,22502.541
T1201654,35298.35
T1201655,50069.57
T1201656,51860.227
T1201657,47077.973
T1201658,36051.74
T1201659,43423.203
T1201660,37048.98
T1201661,33931.02
T1201662,58178.664
T1201663,37439.46
T1201664,41317.867
T1201665,38935.074
T1201666,49457.246
T1201667,42917.25
T1201668,26973.389
T1201669,49605.465
T1201670,51057.21
T1201671,28835.768
T1201672,50459.38
T1201673,43283.36
T1201674,47816.867
T1201675,37298.1
T1201676,44699.92
T1201677,39480.598
T1201678,56799.477
T1201679,33017.457
T1201680,60606.203
T1201681,44988.19
T1201682,32167.262
T1201683,52488.68
T1201684,57831.977
T1201685,48846.688
T1201686,61245.547
