ID,Sales
T1202839,87502.414
T1202840,52199.92
T1202841,94767.14
T1202842,82935.695
T1202843,49409.016
T1202844,21888.63
T1202845,52199.92
T1202846,32157.123
T1202847,71546.195
T1202848,94767.14
T1202849,70968.54
T1202850,38817.133
T1202851,56586.43
T1202852,38320.09
T1202853,52199.92
T1202854,52808.78
T1202855,35564.074
T1202856,52460.074
T1202857,44783.074
T1202858,50500.758
T1202859,94767.14
T1202860,52199.92
T1202861,51501.152
T1202862,52808.78
T1202863,35409.203
T1202864,34673.19
T1202865,34673.19
T1202866,42251.566
T1202867,38817.133
T1202868,34107.43
T1202869,52199.92
T1202870,38817.133
T1202871,52199.92
T1202872,34107.43
T1202873,39210.973
T1202874,86912.78
T1202875,28775.453
T1202876,86912.78
T1202877,87330.67
T1202878,52808.78
T1202879,71546.195
T1202880,39210.973
T1202881,46379.184
T1202882,42604.793
T1202883,35409.203
T1202884,82935.695
T1202885,51501.152
T1202886,52808.78
T1202887,48898.926
T1202888,74195.74
T1202889,35409.203
T1202890,70598.26
T1202891,52460.074
T1202892,52460.074
T1202893,49757.723
T1202894,94767.14
T1202895,71546.195
T1202896,52460.074
T1202897,94767.14
T1202898,52460.074
T1202899,71546.195
T1202900,35755.047
T1202901,52199.92
T1202902,82935.695
T1202903,45317.67
T1202904,40408.76
T1202905,38968.992
T1202906,48898.926
T1202907,70968.54
T1202908,35564.074
T1202909,40770.17
T1202910,74195.74
T1202911,55022.95
T1202912,42180.44
T1202913,94767.14
T1202914,87330.67
T1202915,52808.78
T1202916,74195.74
T1202917,38620.69
T1202918,38817.133
T1202919,46379.184
T1202920,42604.793
T1202921,74195.74
T1202922,74195.74
T1202923,42180.44
T1202924,42593.934
T1202925,34675.344
T1202926,35755.047
T1202927,55022.95
T1202928,87502.414
T1202929,52199.92
T1202930,52808.78
T1202931,51501.152
T1202932,82935.695
T1202933,37139.625
T1202934,38968.992
T1202935,94767.14
T1202936,52460.074
T1202937,86912.78
T1202938,26848.74
T1202939,52460.074
T1202940,94767.14
T1202941,70426.516
T1202942,38968.992
T1202943,86912.78
T1202944,42516.434
T1202945,42604.793
T1202946,87502.414
T1202947,52199.92
T1202948,70598.26
T1202949,36019.05
T1202950,45317.67
T1202951,87330.67
T1202952,38968.992
T1202953,52199.92
T1202954,66740.61
T1202955,52460.074
T1202956,34675.344
T1202957,86912.78
T1202958,52199.92
T1202959,52199.92
T1202960,74195.74
T1202961,42180.44
T1202962,52460.074
T1202963,52808.78
T1202964,52199.92
T1202965,70968.54
T1202966,49757.723
T1202967,94767.14
T1202968,71546.195
T1202969,52460.074
T1202970,71546.195
T1202971,55022.95
T1202972,52460.074
T1202973,66198.586
T1202974,70426.516
T1202975,52808.78
T1202976,55022.95
T1202977,38968.992
T1202978,71546.195
T1202979,48898.926
T1202980,52199.92
T1202981,46379.184
T1202982,52199.92
T1202983,52460.074
T1202984,38817.133
T1202985,48898.926
T1202986,70598.26
T1202987,66740.61
T1202988,38968.992
T1202989,86912.78
T1202990,36019.05
T1202991,70598.26
T1202992,94767.14
T1202993,42604.793
T1202994,49409.016
T1202995,37139.625
T1202996,94767.14
T1202997,35564.074
T1202998,42251.566
T1202999,71410.125
T1203000,51501.152
T1203001,71546.195
T1203002,51501.152
T1203003,42593.934
T1203004,34673.19
T1203005,42604.793
T1203006,40408.76
T1203007,66370.33
T1203008,37139.625
T1203009,36019.05
T1203010,71546.195
T1203011,94767.14
T1203012,51501.152
T1203013,87330.67
T1203014,48898.926
T1203015,86912.78
T1203016,36019.05
T1203017,50500.758
T1203018,44783.074
T1203019,82935.695
T1203020,66740.61
T1203021,86912.78
T1203022,87502.414
T1203023,52199.92
T1203024,52199.92
T1203025,94767.14
T1203026,51501.152
T1203027,71546.195
T1203028,52808.78
T1203029,94767.14
T1203030,52808.78
T1203031,49757.723
T1203032,71546.195
T1203033,48898.926
T1203034,42593.934
T1203035,52460.074
T1203036,42593.934
T1203037,34673.19
T1203038,56601.996
T1203039,86912.78
T1203040,35564.074
T1203041,38968.992
T1203042,36019.05
T1203043,48898.926
T1203044,74195.74
T1203045,42604.793
T1203046,52460.074
T1203047,94767.14
T1203048,35564.074
T1203049,40408.76
T1203050,40003.727
T1203051,94767.14
T1203052,38320.09
T1203053,94767.14
T1203054,70426.516
T1203055,86912.78
T1203056,35564.074
T1203057,94767.14
T1203058,52199.92
T1203059,94767.14
T1203060,42604.793
T1203061,52808.78
T1203062,32427.557
T1203063,82935.695
T1203064,94767.14
T1203065,87502.414
T1203066,52460.074
T1203067,86912.78
T1203068,40408.76
T1203069,66198.586
T1203070,45317.67
T1203071,48898.926
T1203072,52460.074
T1203073,52808.78
T1203074,52199.92
T1203075,35564.074
T1203076,46379.184
T1203077,32157.123
T1203078,87330.67
T1203079,38320.09
T1203080,71930.56
T1203081,52460.074
T1203082,82935.695
T1203083,42593.934
T1203084,49409.016
T1203085,87502.414
T1203086,71546.195
T1203087,37139.625
T1203088,74195.74
T1203089,34675.344
T1203090,52460.074
T1203091,32157.123
T1203092,52460.074
T1203093,44783.074
T1203094,40770.17
T1203095,86912.78
T1203096,71546.195
T1203097,94767.14
T1203098,74195.74
T1203099,45317.67
T1203100,44783.074
T1203101,52808.78
T1203102,87502.414
T1203103,39210.973
T1203104,71410.125
T1203105,51501.152
T1203106,49148.863
T1203107,71930.56
T1203108,38320.09
T1203109,71546.195
T1203110,52808.78
T1203111,42516.434
T1203112,42604.793
T1203113,35564.074
T1203114,44783.074
T1203115,82935.695
T1203116,52199.92
T1203117,52199.92
T1203118,82935.695
T1203119,45317.67
T1203120,45317.67
T1203121,52808.78
T1203122,71546.195
T1203123,45317.67
T1203124,71546.195
T1203125,38320.09
T1203126,48898.926
T1203127,44783.074
T1203128,46379.184
T1203129,46379.184
T1203130,52808.78
T1203131,35564.074
T1203132,52808.78
T1203133,94767.14
T1203134,52199.92
T1203135,74195.74
T1203136,70968.54
T1203137,35564.074
T1203138,37139.625
T1203139,74195.74
T1203140,52808.78
T1203141,56586.43
T1203142,39210.973
T1203143,42180.44
T1203144,52460.074
T1203145,52808.78
T1203146,36019.05
T1203147,38817.133
T1203148,51501.152
T1203149,46379.184
T1203150,51501.152
T1203151,52460.074
T1203152,52460.074
T1203153,51501.152
T1203154,34107.43
T1203155,45493.016
T1203156,38320.09
T1203157,55022.95
T1203158,87330.67
T1203159,52199.92
T1203160,34673.19
T1203161,70968.54
T1203162,66740.61
T1203163,51501.152
T1203164,35409.203
T1203165,34107.43
T1203166,42001.63
T1203167,94767.14
T1203168,51501.152
T1203169,52808.78
T1203170,52460.074
T1203171,82935.695
T1203172,52460.074
T1203173,94767.14
T1203174,49757.723
T1203175,52199.92
T1203176,49409.016
T1203177,52460.074
T1203178,74195.74
T1203179,70598.26
T1203180,49409.016
T1203181,94767.14
T1203182,42180.44
T1203183,34675.344
T1203184,52460.074
T1203185,51501.152
T1203186,55022.95
T1203187,39210.973
T1203188,49757.723
T1203189,51501.152
T1203190,94767.14
T1203191,86912.78
T1203192,94767.14
T1203193,46379.184
T1203194,34673.19
T1203195,42604.793
T1203196,52460.074
T1203197,42593.934
T1203198,36019.05
T1203199,71410.125
T1203200,52460.074
T1203201,52460.074
T1203202,52460.074
T1203203,94767.14
T1203204,52460.074
T1203205,70598.26
T1203206,52808.78
T1203207,52460.074
T1203208,94767.14
T1203209,34673.19
T1203210,52808.78
T1203211,66370.33
T1203212,71546.195
T1203213,82935.695
T1203214,49409.016
T1203215,48898.926
T1203216,42001.63
T1203217,52199.92
T1203218,45317.67
T1203219,45317.67
T1203220,42604.793
T1203221,39210.973
T1203222,37139.625
T1203223,71429.43
T1203224,52460.074
T1203225,36019.05
T1203226,55022.95
T1203227,94767.14
T1203228,46379.184
T1203229,52460.074
T1203230,87502.414
T1203231,71670.41
T1203232,42604.793
T1203233,52808.78
T1203234,71546.195
T1203235,52199.92
T1203236,45317.67
T1203237,35564.074
T1203238,66198.586
T1203239,52460.074
T1203240,49757.723
T1203241,37139.625
T1203242,52199.92
T1203243,35755.047
T1203244,50500.758
T1203245,49409.016
T1203246,71412.52
T1203247,38817.133
T1203248,44783.074
T1203249,66198.586
T1203250,46379.184
T1203251,46379.184
T1203252,52460.074
T1203253,82935.695
T1203254,52199.92
T1203255,51501.152
T1203256,70598.26
T1203257,52460.074
T1203258,52808.78
T1203259,26595.908
T1203260,48898.926
T1203261,45317.67
T1203262,71429.43
T1203263,70968.54
T1203264,49757.723
T1203265,51501.152
T1203266,52460.074
T1203267,52808.78
T1203268,35564.074
T1203269,35564.074
T1203270,52808.78
T1203271,39831.727
T1203272,71546.195
T1203273,45317.67
T1203274,42593.934
T1203275,52199.92
T1203276,51501.152
T1203277,52199.92
T1203278,66740.61
T1203279,46379.184
T1203280,35564.074
T1203281,71412.52
T1203282,37255.395
T1203283,45317.67
T1203284,52808.78
T1203285,37139.625
T1203286,52808.78
T1203287,46379.184
T1203288,71546.195
T1203289,34673.19
T1203290,52290.766
T1203291,40770.17
T1203292,82935.695
T1203293,42251.566
T1203294,52460.074
T1203295,42516.434
T1203296,52808.78
T1203297,51501.152
T1203298,94767.14
T1203299,44783.074
T1203300,51501.152
T1203301,82935.695
T1203302,46379.184
T1203303,42604.793
T1203304,52808.78
T1203305,71410.125
T1203306,52199.92
T1203307,42001.63
T1203308,30306.35
T1203309,66740.61
T1203310,82935.695
T1203311,94767.14
T1203312,45317.67
T1203313,46379.184
T1203314,26595.908
T1203315,71670.41
T1203316,42251.566
T1203317,52199.92
T1203318,48898.926
T1203319,52199.92
T1203320,52460.074
T1203321,39210.973
T1203322,52460.074
T1203323,34107.43
T1203324,46379.184
T1203325,82935.695
T1203326,38968.992
T1203327,94767.14
T1203328,52808.78
T1203329,38817.133
T1203330,71546.195
T1203331,52199.92
T1203332,86912.78
T1203333,49757.723
T1203334,38817.133
T1203335,49409.016
T1203336,32427.557
T1203337,52460.074
T1203338,35409.203
T1203339,42604.793
T1203340,52808.78
T1203341,40770.17
T1203342,35564.074
T1203343,37066.523
T1203344,71546.195
T1203345,55022.95
T1203346,52808.78
T1203347,52460.074
T1203348,70968.54
T1203349,35564.074
T1203350,86912.78
T1203351,71546.195
T1203352,37066.523
T1203353,66740.61
T1203354,51501.152
T1203355,37066.523
T1203356,30101.598
T1203357,71546.195
T1203358,87330.67
T1203359,42604.793
T1203360,86912.78
T1203361,42604.793
T1203362,71546.195
T1203363,52460.074
T1203364,44783.074
T1203365,37139.625
T1203366,52199.92
T1203367,46379.184
T1203368,38817.133
T1203369,70426.516
T1203370,70598.26
T1203371,86912.78
T1203372,46379.184
T1203373,52460.074
T1203374,34675.344
T1203375,52460.074
T1203376,52460.074
T1203377,74195.74
T1203378,34673.19
T1203379,31768.186
T1203380,37139.625
T1203381,86912.78
T1203382,71930.56
T1203383,94767.14
T1203384,74195.74
T1203385,94767.14
T1203386,94767.14
T1203387,82935.695
T1203388,42180.44
T1203389,94767.14
T1203390,66740.61
T1203391,74195.74
T1203392,82935.695
T1203393,94767.14
T1203394,51501.152
T1203395,52808.78
T1203396,86912.78
T1203397,34673.19
T1203398,36019.05
T1203399,52460.074
T1203400,45493.016
T1203401,73916.36
T1203402,55022.95
T1203403,94767.14
T1203404,87502.414
T1203405,46379.184
T1203406,44783.074
T1203407,52808.78
T1203408,52199.92
T1203409,56601.996
T1203410,45317.67
T1203411,26244.422
T1203412,32157.123
T1203413,52808.78
T1203414,52460.074
T1203415,71410.125
T1203416,82935.695
T1203417,52199.92
T1203418,87330.67
T1203419,71546.195
T1203420,71546.195
T1203421,40770.17
T1203422,86912.78
T1203423,52199.92
T1203424,45317.67
T1203425,30306.35
T1203426,55022.95
T1203427,71546.195
T1203428,46379.184
T1203429,52199.92
T1203430,45317.67
T1203431,42593.934
T1203432,39831.727
T1203433,35564.074
T1203434,52808.78
T1203435,52460.074
T1203436,35564.074
T1203437,52460.074
T1203438,52808.78
T1203439,51501.152
T1203440,45317.67
T1203441,82935.695
T1203442,29936.34
T1203443,71410.125
T1203444,42604.793
T1203445,71429.43
T1203446,52290.766
T1203447,71412.52
T1203448,71410.125
T1203449,49148.863
T1203450,94767.14
T1203451,51501.152
T1203452,46379.184
T1203453,46379.184
T1203454,48898.926
T1203455,55022.95
T1203456,26848.74
T1203457,52808.78
T1203458,45317.67
T1203459,82935.695
T1203460,36019.05
T1203461,35564.074
T1203462,42516.434
T1203463,45317.67
T1203464,38320.09
T1203465,82935.695
T1203466,94767.14
T1203467,42604.793
T1203468,48898.926
T1203469,71412.52
T1203470,49409.016
T1203471,35564.074
T1203472,49757.723
T1203473,52460.074
T1203474,45317.67
T1203475,52199.92
T1203476,52290.766
T1203477,52808.78
T1203478,39210.973
T1203479,70598.26
T1203480,70426.516
T1203481,86912.78
T1203482,71546.195
T1203483,66198.586
T1203484,38968.992
T1203485,87502.414
T1203486,46379.184
T1203487,52460.074
T1203488,52199.92
T1203489,51501.152
T1203490,52808.78
T1203491,36019.05
T1203492,71429.43
T1203493,45317.67
T1203494,48898.926
T1203495,42001.63
T1203496,71546.195
T1203497,52357.426
T1203498,94767.14
T1203499,52808.78
T1203500,70598.26
T1203501,82935.695
T1203502,52460.074
T1203503,94767.14
T1203504,71546.195
T1203505,51501.152
T1203506,34675.344
T1203507,49757.723
T1203508,32157.123
T1203509,52460.074
T1203510,71546.195
T1203511,35564.074
T1203512,38320.09
T1203513,32157.123
T1203514,44783.074
T1203515,94767.14
T1203516,44783.074
T1203517,52199.92
T1203518,87502.414
T1203519,49409.016
T1203520,49409.016
T1203521,86912.78
T1203522,34107.43
T1203523,39210.973
T1203524,51501.152
T1203525,52199.92
T1203526,52199.92
T1203527,71930.56
T1203528,52808.78
T1203529,39210.973
T1203530,66198.586
T1203531,35755.047
T1203532,50500.758
T1203533,52460.074
T1203534,44783.074
T1203535,52460.074
T1203536,52808.78
T1203537,49409.016
T1203538,46379.184
T1203539,26848.74
T1203540,52460.074
T1203541,42516.434
T1203542,82935.695
T1203543,52808.78
T1203544,52199.92
T1203545,52808.78
T1203546,37255.395
T1203547,34673.19
T1203548,42516.434
T1203549,55022.95
T1203550,66740.61
T1203551,34675.344
T1203552,70598.26
T1203553,52460.074
T1203554,52460.074
T1203555,52808.78
T1203556,35564.074
T1203557,70968.54
T1203558,52460.074
T1203559,52808.78
T1203560,71546.195
T1203561,52460.074
T1203562,74195.74
T1203563,37139.625
T1203564,87502.414
T1203565,49409.016
T1203566,42593.934
T1203567,87502.414
T1203568,51501.152
T1203569,49757.723
T1203570,52460.074
T1203571,38320.09
T1203572,34673.19
T1203573,52460.074
T1203574,51501.152
T1203575,51501.152
T1203576,51501.152
T1203577,52460.074
T1203578,52808.78
T1203579,42180.44
T1203580,56586.43
T1203581,94767.14
T1203582,37139.625
T1203583,52460.074
T1203584,34673.19
T1203585,51501.152
T1203586,30306.35
T1203587,82935.695
T1203588,70968.54
T1203589,36019.05
T1203590,71546.195
T1203591,31768.186
T1203592,42180.44
T1203593,38320.09
T1203594,38968.992
T1203595,73916.36
T1203596,42604.793
T1203597,70426.516
T1203598,52460.074
T1203599,87502.414
T1203600,70598.26
T1203601,87502.414
T1203602,38620.69
T1203603,52199.92
T1203604,66370.33
T1203605,42593.934
T1203606,70968.54
T1203607,50500.758
T1203608,55022.95
T1203609,36019.05
T1203610,52460.074
T1203611,45317.67
T1203612,42593.934
T1203613,49757.723
T1203614,36019.05
T1203615,87502.414
T1203616,28775.453
T1203617,52460.074
T1203618,71546.195
T1203619,70598.26
T1203620,52808.78
T1203621,38968.992
T1203622,94767.14
T1203623,42593.934
T1203624,42604.793
T1203625,26848.74
T1203626,71410.125
T1203627,94767.14
T1203628,51501.152
T1203629,52199.92
T1203630,48898.926
T1203631,40408.76
T1203632,51501.152
T1203633,74195.74
T1203634,46379.184
T1203635,40408.76
T1203636,52199.92
T1203637,52460.074
T1203638,48898.926
T1203639,35564.074
T1203640,94767.14
T1203641,36019.05
T1203642,52808.78
T1203643,94767.14
T1203644,38968.992
T1203645,52808.78
T1203646,94767.14
T1203647,52808.78
T1203648,86912.78
T1203649,40003.727
T1203650,52199.92
T1203651,35564.074
T1203652,34107.43
T1203653,94767.14
T1203654,34107.43
T1203655,35564.074
T1203656,94767.14
T1203657,46379.184
T1203658,49757.723
T1203659,34673.19
T1203660,82935.695
T1203661,52199.92
T1203662,66198.586
T1203663,44783.074
T1203664,52199.92
T1203665,52460.074
T1203666,35564.074
T1203667,48898.926
T1203668,52808.78
T1203669,66740.61
T1203670,36019.05
T1203671,46379.184
T1203672,55022.95
T1203673,34673.19
T1203674,52460.074
T1203675,36019.05
T1203676,52199.92
T1203677,21982.06
T1203678,94767.14
T1203679,86912.78
T1203680,56586.43
T1203681,51501.152
T1203682,52808.78
T1203683,82935.695
T1203684,38817.133
T1203685,38968.992
T1203686,49409.016
T1203687,66198.586
T1203688,30306.35
T1203689,30306.35
T1203690,66198.586
T1203691,35564.074
T1203692,46379.184
T1203693,82935.695
T1203694,94767.14
T1203695,49757.723
T1203696,74195.74
T1203697,38817.133
T1203698,21982.06
T1203699,22250.572
T1203700,94767.14
T1203701,53533.117
T1203702,37066.523
T1203703,71410.125
T1203704,94767.14
T1203705,66740.61
T1203706,94767.14
T1203707,38817.133
T1203708,51501.152
T1203709,49757.723
T1203710,82935.695
T1203711,86912.78
T1203712,51501.152
T1203713,38817.133
T1203714,38817.133
T1203715,82935.695
T1203716,51501.152
T1203717,52460.074
T1203718,94767.14
T1203719,86912.78
T1203720,49409.016
T1203721,38620.69
T1203722,49409.016
T1203723,48898.926
T1203724,94767.14
T1203725,32427.557
T1203726,34107.43
T1203727,70968.54
T1203728,38620.69
T1203729,74195.74
T1203730,36019.05
T1203731,39210.973
T1203732,45317.67
T1203733,94767.14
T1203734,32157.123
T1203735,71546.195
T1203736,52808.78
T1203737,21982.06
T1203738,28831.0
T1203739,71930.56
T1203740,52808.78
T1203741,49757.723
T1203742,66740.61
T1203743,34107.43
T1203744,52808.78
T1203745,46379.184
T1203746,51501.152
T1203747,52460.074
T1203748,26848.74
T1203749,45317.67
T1203750,45493.016
T1203751,38817.133
T1203752,34673.19
T1203753,29936.34
T1203754,38320.09
T1203755,49409.016
T1203756,38968.992
T1203757,32427.557
T1203758,38817.133
T1203759,49757.723
T1203760,38968.992
T1203761,71546.195
T1203762,36019.05
T1203763,42604.793
T1203764,49409.016
T1203765,53533.117
T1203766,21630.574
T1203767,38620.69
T1203768,52199.92
T1203769,38817.133
T1203770,70968.54
T1203771,38968.992
T1203772,82935.695
T1203773,70968.54
T1203774,46379.184
T1203775,38817.133
T1203776,86912.78
T1203777,52460.074
T1203778,52808.78
T1203779,38968.992
T1203780,37066.523
T1203781,94767.14
T1203782,34673.19
T1203783,38968.992
T1203784,48898.926
T1203785,86912.78
T1203786,34673.19
T1203787,66198.586
T1203788,36019.05
T1203789,86912.78
T1203790,30306.35
T1203791,38817.133
T1203792,21888.63
T1203793,55022.95
T1203794,37066.523
T1203795,51501.152
T1203796,26848.74
T1203797,48898.926
T1203798,82935.695
T1203799,55022.95
T1203800,28775.453
T1203801,42604.793
T1203802,71410.125
T1203803,35564.074
T1203804,36019.05
T1203805,71546.195
T1203806,37066.523
T1203807,94767.14
T1203808,70426.516
T1203809,42516.434
T1203810,31768.186
T1203811,32427.557
T1203812,53533.117
T1203813,52460.074
T1203814,71546.195
T1203815,66198.586
T1203816,53466.457
T1203817,34675.344
T1203818,38620.69
T1203819,87502.414
T1203820,38620.69
T1203821,40003.727
T1203822,86912.78
T1203823,52460.074
T1203824,52460.074
T1203825,52460.074
T1203826,82935.695
T1203827,45317.67
T1203828,46379.184
T1203829,52290.766
T1203830,71412.52
T1203831,66370.33
T1203832,30306.35
T1203833,86912.78
T1203834,52199.92
T1203835,35409.203
T1203836,21982.06
T1203837,52460.074
T1203838,37139.625
T1203839,52460.074
T1203840,66740.61
T1203841,94767.14
T1203842,52460.074
T1203843,26244.422
T1203844,46379.184
T1203845,38620.69
T1203846,52199.92
T1203847,52808.78
T1203848,32427.557
T1203849,37066.523
T1203850,74195.74
T1203851,40408.76
T1203852,94767.14
T1203853,35409.203
T1203854,71410.125
T1203855,22250.572
T1203856,94767.14
T1203857,48898.926
T1203858,52460.074
T1203859,52199.92
T1203860,94767.14
T1203861,87330.67
T1203862,82935.695
T1203863,26848.74
