ID,Sales
T1200858,57747.078853099374
T1200859,42322.98540236871
T1200860,27869.277983925942
T1200861,74983.74407666446
T1200862,44721.02335719813
T1200863,36822.7625805188
T1200864,57747.078853099374
T1200865,33934.2383514245
T1200866,41430.396012090525
T1200867,28353.545132444724
T1200868,94515.73554734445
T1200869,35377.77029486024
T1200870,40086.64958009923
T1200871,78170.89655812513
T1200872,49995.212701949735
T1200873,58420.634718153524
T1200874,40871.45264320876
T1200875,57747.078853099374
T1200876,62126.74328079957
T1200877,40871.45264320876
T1200878,59702.70877792408
T1200879,47666.82928862091
T1200880,59702.70877792408
T1200881,83392.4743484837
T1200882,29320.471181472938
T1200883,94515.73554734445
T1200884,59098.19305999185
T1200885,59702.70877792408
T1200886,47666.82928862091
T1200887,75336.00644662307
T1200888,40015.900194014226
T1200889,58420.634718153524
T1200890,94515.73554734445
T1200891,29077.86121390036
T1200892,27869.277983925942
T1200893,59702.70877792408
T1200894,39768.88972123372
T1200895,57977.983908117814
T1200896,59098.19305999185
T1200897,39440.42791205698
T1200898,40447.550066814336
T1200899,39440.42791205698
T1200900,62126.74328079957
T1200901,35876.33340933698
T1200902,29049.977184063842
T1200903,62126.74328079957
T1200904,50966.19704228193
T1200905,58420.634718153524
T1200906,40871.45264320876
T1200907,59702.70877792408
T1200908,41394.78650623275
T1200909,33970.47277279686
T1200910,29356.93616065202
T1200911,50966.19704228193
T1200912,40447.550066814336
T1200913,34176.02127627304
T1200914,58420.634718153524
T1200915,72380.51416433336
T1200916,94515.73554734445
T1200917,70284.64044039602
T1200918,28353.545132444724
T1200919,44859.039090202445
T1200920,56974.020494994475
T1200921,83392.4743484837
T1200922,58420.634718153524
T1200923,59098.19305999185
T1200924,94515.73554734445
T1200925,39440.42791205698
T1200926,33934.2383514245
T1200927,39768.88972123372
T1200928,43419.17019824408
T1200929,42307.93888567936
T1200930,72640.60695404244
T1200931,59702.70877792408
T1200932,62126.74328079957
T1200933,62126.74328079957
T1200934,58420.634718153524
T1200935,62126.74328079957
T1200936,83392.4743484837
T1200937,83392.4743484837
T1200938,40086.64958009923
T1200939,33970.47277279686
T1200940,35377.77029486024
T1200941,58604.38184271409
T1200942,58861.90699903897
T1200943,58604.38184271409
T1200944,74983.74407666446
T1200945,39440.42791205698
T1200946,40086.64958009923
T1200947,59098.19305999185
T1200948,94515.73554734445
T1200949,28353.545132444724
T1200950,41375.585845405876
T1200951,94515.73554734445
T1200952,59098.19305999185
T1200953,40871.45264320876
T1200954,57977.983908117814
T1200955,46907.786063190346
T1200956,28353.545132444724
T1200957,94515.73554734445
T1200958,28353.545132444724
T1200959,32686.987914227782
T1200960,41375.585845405876
T1200961,32686.987914227782
T1200962,58861.90699903897
T1200963,56974.020494994475
T1200964,29356.93616065202
T1200965,29320.471181472938
T1200966,57747.078853099374
T1200967,58420.634718153524
T1200968,44859.039090202445
T1200969,78170.89655812513
T1200970,40871.45264320876
T1200971,27869.277983925942
T1200972,83392.4743484837
T1200973,62126.74328079957
T1200974,29320.471181472938
T1200975,40871.45264320876
T1200976,56974.020494994475
T1200977,40447.550066814336
T1200978,94515.73554734445
T1200979,39440.42791205698
T1200980,56974.020494994475
T1200981,35377.77029486024
T1200982,29141.173900162055
T1200983,59398.59452712989
T1200984,46013.15016902017
T1200985,29049.977184063842
T1200986,75336.00644662307
T1200987,78170.89655812513
T1200988,45911.4965068306
T1200989,42306.69637105328
T1200990,39440.42791205698
T1200991,78500.00195357166
T1200992,39440.42791205698
T1200993,40871.45264320876
T1200994,40086.64958009923
T1200995,78170.89655812513
T1200996,29356.93616065202
T1200997,40447.550066814336
T1200998,29893.364026313746
T1200999,32686.987914227782
T1201000,39440.42791205698
T1201001,75298.60925399074
T1201002,56974.020494994475
T1201003,40871.45264320876
T1201004,83392.4743484837
T1201005,94515.73554734445
T1201006,40871.45264320876
T1201007,76502.19446132911
T1201008,43419.17019824408
T1201009,40447.550066814336
T1201010,35377.77029486024
T1201011,83392.4743484837
T1201012,94515.73554734445
T1201013,29203.203134454558
T1201014,94515.73554734445
T1201015,58420.634718153524
T1201016,78500.00195357166
T1201017,42307.93888567936
T1201018,50966.19704228193
T1201019,40447.550066814336
T1201020,58420.634718153524
T1201021,59098.19305999185
T1201022,44859.039090202445
T1201023,42952.807602584326
T1201024,44957.720917174185
T1201025,83392.4743484837
T1201026,39768.88972123372
T1201027,36555.28157732769
T1201028,35876.33340933698
T1201029,42322.98540236871
T1201030,29893.364026313746
T1201031,36555.28157732769
T1201032,40871.45264320876
T1201033,83392.4743484837
T1201034,59098.19305999185
T1201035,62126.74328079957
T1201036,59098.19305999185
T1201037,40871.45264320876
T1201038,29320.471181472938
T1201039,94515.73554734445
T1201040,58632.446582643846
T1201041,36555.28157732769
T1201042,40871.45264320876
T1201043,62126.74328079957
T1201044,36555.28157732769
T1201045,40871.45264320876
T1201046,70284.64044039602
T1201047,28353.545132444724
T1201048,40447.550066814336
T1201049,50052.541276513475
T1201050,50052.541276513475
T1201051,78170.89655812513
T1201052,40086.64958009923
T1201053,39440.42791205698
T1201054,78170.89655812513
T1201055,59702.70877792408
T1201056,30553.062111894462
T1201057,78500.00195357166
T1201058,39768.88972123372
T1201059,94515.73554734445
T1201060,35377.77029486024
T1201061,56974.020494994475
T1201062,59702.70877792408
T1201063,50475.94277879614
T1201064,39440.42791205698
T1201065,83392.4743484837
T1201066,39440.42791205698
T1201067,78361.5385038203
T1201068,33934.2383514245
T1201069,74842.75665480428
T1201070,29356.93616065202
T1201071,40871.45264320876
T1201072,29049.977184063842
T1201073,30426.16808447669
T1201074,36356.71130165258
T1201075,59702.70877792408
T1201076,59098.19305999185
T1201077,29356.93616065202
T1201078,40447.550066814336
T1201079,29356.93616065202
T1201080,35377.77029486024
T1201081,33970.47277279686
T1201082,59702.70877792408
T1201083,39440.42791205698
T1201084,39783.686738454184
T1201085,94515.73554734445
T1201086,36035.81764841394
T1201087,34176.02127627304
T1201088,29320.471181472938
T1201089,39768.88972123372
T1201090,59702.70877792408
T1201091,94515.73554734445
T1201092,83392.4743484837
T1201093,83392.4743484837
T1201094,36035.81764841394
T1201095,58861.90699903897
T1201096,59702.70877792408
T1201097,34176.02127627304
T1201098,33970.47277279686
T1201099,29049.977184063842
T1201100,50052.541276513475
T1201101,62126.74328079957
T1201102,36035.81764841394
T1201103,47666.82928862091
T1201104,83392.4743484837
T1201105,58861.90699903897
T1201106,44721.02335719813
T1201107,62126.74328079957
T1201108,35377.77029486024
T1201109,59702.70877792408
T1201110,47666.82928862091
T1201111,39768.88972123372
T1201112,49995.212701949735
T1201113,40447.550066814336
T1201114,57977.983908117814
T1201115,62126.74328079957
T1201116,46013.15016902017
T1201117,33934.2383514245
T1201118,94515.73554734445
T1201119,59098.19305999185
T1201120,39440.42791205698
T1201121,83392.4743484837
T1201122,57977.983908117814
T1201123,29049.977184063842
T1201124,29356.93616065202
T1201125,39440.42791205698
T1201126,36356.71130165258
T1201127,40447.550066814336
T1201128,56974.020494994475
T1201129,44859.039090202445
T1201130,41375.585845405876
T1201131,28353.545132444724
T1201132,30426.16808447669
T1201133,94515.73554734445
T1201134,78361.5385038203
T1201135,56974.020494994475
T1201136,74842.75665480428
T1201137,78170.89655812513
T1201138,59398.59452712989
T1201139,40871.45264320876
T1201140,59098.19305999185
T1201141,59702.70877792408
T1201142,62126.74328079957
T1201143,46907.786063190346
T1201144,29320.471181472938
T1201145,40871.45264320876
T1201146,57977.983908117814
T1201147,29141.173900162055
T1201148,83392.4743484837
T1201149,35377.77029486024
T1201150,29141.173900162055
T1201151,59702.70877792408
T1201152,62126.74328079957
T1201153,39440.42791205698
T1201154,39768.88972123372
T1201155,27869.277983925942
T1201156,36555.28157732769
T1201157,58420.634718153524
T1201158,83392.4743484837
T1201159,62126.74328079957
T1201160,56974.020494994475
T1201161,94515.73554734445
T1201162,33934.2383514245
T1201163,59702.70877792408
T1201164,59098.19305999185
T1201165,29049.977184063842
T1201166,40447.550066814336
T1201167,39440.42791205698
T1201168,32611.958238039788
T1201169,39768.88972123372
T1201170,50052.541276513475
T1201171,75336.00644662307
T1201172,56974.020494994475
T1201173,44859.039090202445
T1201174,28353.545132444724
T1201175,47666.82928862091
T1201176,40871.45264320876
T1201177,78170.89655812513
T1201178,50052.541276513475
T1201179,62126.74328079957
T1201180,83392.4743484837
T1201181,39768.88972123372
T1201182,36555.28157732769
T1201183,39440.42791205698
T1201184,33970.47277279686
T1201185,40015.900194014226
T1201186,27869.277983925942
T1201187,29320.471181472938
T1201188,83392.4743484837
T1201189,47666.82928862091
T1201190,62126.74328079957
T1201191,94515.73554734445
T1201192,41375.585845405876
T1201193,58420.634718153524
T1201194,28353.545132444724
T1201195,29077.86121390036
T1201196,35377.77029486024
T1201197,94515.73554734445
T1201198,70284.64044039602
T1201199,40871.45264320876
T1201200,40871.45264320876
T1201201,94515.73554734445
T1201202,75336.00644662307
T1201203,29049.977184063842
T1201204,40447.550066814336
T1201205,34176.02127627304
T1201206,42952.807602584326
T1201207,62126.74328079957
T1201208,39768.88972123372
T1201209,44721.02335719813
T1201210,38744.24392850805
T1201211,39440.42791205698
T1201212,62126.74328079957
T1201213,35377.77029486024
T1201214,57747.078853099374
T1201215,50966.19704228193
T1201216,74983.74407666446
T1201217,35377.77029486024
T1201218,27869.277983925942
T1201219,36035.81764841394
T1201220,59702.70877792408
T1201221,42322.98540236871
T1201222,40871.45264320876
T1201223,40447.550066814336
T1201224,57747.078853099374
T1201225,44721.02335719813
T1201226,35876.33340933698
T1201227,29053.24880042013
T1201228,83392.4743484837
T1201229,59702.70877792408
T1201230,35377.77029486024
T1201231,94515.73554734445
T1201232,29203.203134454558
T1201233,59702.70877792408
T1201234,36555.28157732769
T1201235,40871.45264320876
T1201236,40447.550066814336
T1201237,39440.42791205698
T1201238,56974.020494994475
T1201239,50052.541276513475
T1201240,78500.00195357166
T1201241,33970.47277279686
T1201242,50966.19704228193
T1201243,62126.74328079957
T1201244,39440.42791205698
T1201245,42307.93888567936
T1201246,62126.74328079957
T1201247,83392.4743484837
T1201248,36035.81764841394
T1201249,39768.88972123372
T1201250,49995.212701949735
T1201251,28353.545132444724
T1201252,42306.69637105328
T1201253,78170.89655812513
T1201254,40871.45264320876
T1201255,50966.19704228193
T1201256,32686.987914227782
T1201257,94515.73554734445
T1201258,29320.471181472938
T1201259,83392.4743484837
T1201260,39440.42791205698
T1201261,29356.93616065202
T1201262,40447.550066814336
T1201263,56974.020494994475
T1201264,32686.987914227782
T1201265,58861.90699903897
T1201266,36555.28157732769
T1201267,58420.634718153524
T1201268,58420.634718153524
T1201269,47666.82928862091
T1201270,83392.4743484837
T1201271,34176.02127627304
T1201272,57747.078853099374
T1201273,40871.45264320876
T1201274,32686.987914227782
T1201275,40447.550066814336
T1201276,40447.550066814336
T1201277,72380.51416433336
T1201278,40871.45264320876
T1201279,34176.02127627304
T1201280,43419.17019824408
T1201281,41394.78650623275
T1201282,29049.977184063842
T1201283,40086.64958009923
T1201284,58420.634718153524
T1201285,94515.73554734445
T1201286,33970.47277279686
T1201287,40871.45264320876
T1201288,28353.545132444724
T1201289,49995.212701949735
T1201290,57977.983908117814
T1201291,78170.89655812513
T1201292,41430.396012090525
T1201293,29356.93616065202
T1201294,33934.2383514245
T1201295,29893.364026313746
T1201296,29356.93616065202
T1201297,57747.078853099374
T1201298,36822.7625805188
T1201299,39440.42791205698
T1201300,59098.19305999185
T1201301,83392.4743484837
T1201302,39440.42791205698
T1201303,94515.73554734445
T1201304,29356.93616065202
T1201305,29053.24880042013
T1201306,45911.4965068306
T1201307,33970.47277279686
T1201308,40871.45264320876
T1201309,43419.17019824408
T1201310,36555.28157732769
T1201311,27869.277983925942
T1201312,35876.33340933698
T1201313,59702.70877792408
T1201314,62126.74328079957
T1201315,29893.364026313746
T1201316,44859.039090202445
T1201317,49995.212701949735
T1201318,59098.19305999185
T1201319,39783.686738454184
T1201320,62126.74328079957
T1201321,42322.98540236871
T1201322,28353.545132444724
T1201323,35876.33340933698
T1201324,58420.634718153524
T1201325,50966.19704228193
T1201326,58420.634718153524
T1201327,62126.74328079957
T1201328,57977.983908117814
T1201329,34176.02127627304
T1201330,76502.19446132911
T1201331,40447.550066814336
T1201332,59702.70877792408
T1201333,45911.4965068306
T1201334,62126.74328079957
T1201335,39768.88972123372
T1201336,47666.82928862091
T1201337,59702.70877792408
T1201338,42010.68821334594
T1201339,40871.45264320876
T1201340,34176.02127627304
T1201341,35876.33340933698
T1201342,94515.73554734445
T1201343,33934.2383514245
T1201344,56974.020494994475
T1201345,33934.2383514245
T1201346,33934.2383514245
T1201347,75298.60925399074
T1201348,94515.73554734445
T1201349,78500.00195357166
T1201350,56974.020494994475
T1201351,40447.550066814336
T1201352,76502.19446132911
T1201353,78170.89655812513
T1201354,56974.020494994475
T1201355,40086.64958009923
T1201356,78170.89655812513
T1201357,59702.70877792408
T1201358,62126.74328079957
T1201359,39440.42791205698
T1201360,34176.02127627304
T1201361,39768.88972123372
T1201362,78500.00195357166
T1201363,44721.02335719813
T1201364,62126.74328079957
T1201365,39768.88972123372
T1201366,58604.38184271409
T1201367,35377.77029486024
T1201368,40447.550066814336
T1201369,29320.471181472938
T1201370,56974.020494994475
T1201371,59702.70877792408
T1201372,33970.47277279686
T1201373,59702.70877792408
T1201374,58861.90699903897
T1201375,74983.74407666446
T1201376,36035.81764841394
T1201377,36035.81764841394
T1201378,58420.634718153524
T1201379,94515.73554734445
T1201380,37169.15545586101
T1201381,59398.59452712989
T1201382,29141.173900162055
T1201383,29320.471181472938
T1201384,39768.88972123372
T1201385,46907.786063190346
T1201386,62126.74328079957
T1201387,78170.89655812513
T1201388,58861.90699903897
T1201389,83392.4743484837
T1201390,58861.90699903897
T1201391,36555.28157732769
T1201392,62126.74328079957
T1201393,39783.686738454184
T1201394,94515.73554734445
T1201395,47666.82928862091
T1201396,33934.2383514245
T1201397,39440.42791205698
T1201398,59702.70877792408
T1201399,62126.74328079957
T1201400,44721.02335719813
T1201401,83392.4743484837
T1201402,29141.173900162055
T1201403,34462.593932887045
T1201404,36822.7625805188
T1201405,40447.550066814336
T1201406,39768.88972123372
T1201407,34176.02127627304
T1201408,27869.277983925942
T1201409,37169.15545586101
T1201410,33934.2383514245
T1201411,62126.74328079957
T1201412,78500.00195357166
T1201413,59702.70877792408
T1201414,59702.70877792408
T1201415,40871.45264320876
T1201416,59702.70877792408
T1201417,47666.82928862091
T1201418,36035.81764841394
T1201419,94515.73554734445
T1201420,39768.88972123372
T1201421,46907.786063190346
T1201422,59098.19305999185
T1201423,62126.74328079957
T1201424,83392.4743484837
T1201425,59702.70877792408
T1201426,58420.634718153524
T1201427,59398.59452712989
T1201428,58420.634718153524
T1201429,59098.19305999185
T1201430,59702.70877792408
T1201431,35377.77029486024
T1201432,58604.38184271409
T1201433,39440.42791205698
T1201434,34176.02127627304
T1201435,57747.078853099374
T1201436,83392.4743484837
T1201437,34176.02127627304
