ID,Sales
T1201693,52384.35133438349
T1201694,57740.0311887451
T1201695,56524.71226114771
T1201696,21903.443871100848
T1201697,29416.026772928293
T1201698,44862.64926912456
T1201699,51610.41060167263
T1201700,48741.357219329504
T1201701,40999.14244769728
T1201702,24910.288800324895
T1201703,36557.236639071
T1201704,41033.73518226908
T1201705,26109.73475708815
T1201706,44533.42322468967
T1201707,34549.14644079731
T1201708,28822.90941344126
T1201709,42181.65807192125
T1201710,48532.46637245111
T1201711,38215.68378153855
T1201712,33944.65601206597
T1201713,73519.50893639655
T1201714,33729.65348357131
T1201715,30988.696490014983
T1201716,57060.926123017045
T1201717,20893.420329418117
T1201718,39404.55839519955
T1201719,45539.519799771864
T1201720,40355.72470509206
T1201721,22018.117122697633
T1201722,56611.041555083866
T1201723,57928.63182119285
T1201724,36820.44804723894
T1201725,32868.43956185906
T1201726,15006.874336708495
T1201727,26756.8057325468
T1201728,56815.11372310267
T1201729,47849.21402249176
T1201730,45890.29897159319
T1201731,35910.389993658355
T1201732,58010.90448041654
T1201733,38688.31798370439
T1201734,56075.46944424273
T1201735,26837.07313529686
T1201736,57821.06160311602
T1201737,22709.461292263175
T1201738,56998.06618618965
T1201739,92809.40273445222
T1201740,41257.64055566842
T1201741,38489.78429509367
T1201742,30525.2796782359
T1201743,39938.85525200404
T1201744,40943.245287652935
T1201745,46195.3809604025
T1201746,34628.613550566435
T1201747,46625.293757325904
T1201748,38574.37259733158
T1201749,33173.65040405613
T1201750,41359.40532846061
T1201751,60115.34617529027
T1201752,31862.834642320555
T1201753,50301.60037331798
T1201754,30223.410592884316
T1201755,55930.488938101815
T1201756,28674.46843209129
T1201757,45439.49483471788
T1201758,83361.42601312608
T1201759,67805.85581906448
T1201760,44136.64900317716
T1201761,52347.741035572915
T1201762,56053.922935681665
T1201763,28134.03853468249
T1201764,41958.06154791254
T1201765,29540.473526969497
T1201766,44615.76814430218
T1201767,24878.390216357944
T1201768,39708.35220023229
T1201769,31792.65421096181
T1201770,54076.07886375099
T1201771,36009.112941684536
T1201772,29860.796482717607
T1201773,40170.66534603579
T1201774,43438.26123158204
T1201775,44766.30065994237
T1201776,31228.28747277785
T1201777,52488.45720773018
T1201778,40177.43013567052
T1201779,35431.94086436045
T1201780,35754.57841725478
T1201781,42721.09992087332
T1201782,36156.92580187359
T1201783,26603.82007973371
T1201784,68038.02043370892
T1201785,36257.016382459704
T1201786,28966.52751234013
T1201787,51703.472062329995
T1201788,63405.32374005498
T1201789,47866.83660212102
T1201790,52260.562913636815
T1201791,66482.74114328387
T1201792,79445.99945858947
T1201793,70044.02527220975
T1201794,62817.28679520125
T1201795,33725.89152814276
T1201796,69396.38181423643
T1201797,45007.30112876081
T1201798,33932.46848898207
T1201799,28719.79482022329
T1201800,45887.35174731284
T1201801,41538.13836051383
T1201802,31742.618577740504
T1201803,36647.95550221101
T1201804,44931.49829176266
T1201805,26949.063076030816
T1201806,54183.74444842921
T1201807,39990.49674936091
T1201808,96210.78108013648
T1201809,30029.252743962847
T1201810,37885.229595058845
T1201811,47756.57466639345
T1201812,39279.416408159785
T1201813,27106.162162343084
T1201814,55871.935456253275
T1201815,64792.00630984885
T1201816,37845.30429703084
T1201817,64679.39234977815
T1201818,39990.825637693626
T1201819,55441.525760991375
T1201820,42885.690056810134
T1201821,62099.46428108586
T1201822,30306.83083702481
T1201823,52240.186590827696
T1201824,34553.66648416244
T1201825,43534.576148607965
T1201826,45318.27608230287
T1201827,39175.132673753295
T1201828,45658.67546528923
T1201829,56087.82842632213
T1201830,62461.03635634364
T1201831,28410.541504108314
T1201832,47368.070537555104
T1201833,63360.49356871734
T1201834,23383.71575500014
T1201835,57864.31540381571
T1201836,43086.448999775326
T1201837,23443.60300264455
T1201838,33449.79797910768
T1201839,50947.46186484839
T1201840,37793.30400971375
T1201841,58674.03760479387
T1201842,40367.1199199234
T1201843,26031.82078269591
T1201844,36507.86961031923
T1201845,51387.50272158595
T1201846,29732.215820896978
T1201847,43984.0973576385
T1201848,28126.18922442196
T1201849,36308.07096012858
T1201850,36128.5737882973
T1201851,29041.18781457902
T1201852,46997.987696923126
T1201853,26880.451706094
T1201854,33380.208357549265
T1201855,23384.12528233022
T1201856,17387.877592699337
T1201857,39227.95931178793
T1201858,26228.565975530255
T1201859,58362.38279333938
T1201860,21724.74627454813
T1201861,35143.00639748004
T1201862,55729.22131467985
T1201863,48181.218972558134
T1201864,27256.135549315793
T1201865,42656.22063606232
T1201866,34981.197812991646
T1201867,53538.28879069302
T1201868,37799.822865223825
T1201869,31251.969080955754
T1201870,24558.16735833807
T1201871,32028.24181328997
T1201872,32035.946812116934
T1201873,52513.68829623284
T1201874,35809.67012593105
T1201875,46327.441410178595
T1201876,45740.07580138237
T1201877,36520.40001824698
T1201878,43165.16115130037
T1201879,41410.72614882378
T1201880,29027.149547415607
T1201881,41339.02072855746
T1201882,24884.82714052009
T1201883,46496.03804890805
T1201884,52266.08065654103
T1201885,54763.6030339194
T1201886,66577.16508564519
T1201887,20602.153772496727
T1201888,46323.63733459466
T1201889,38934.51636992215
T1201890,33789.93553067882
T1201891,52419.35609948972
T1201892,43072.04357251849
T1201893,33834.4031243399
T1201894,52034.659205738026
T1201895,28364.398799947576
T1201896,25745.00894728069
T1201897,43916.352886995235
T1201898,22027.16807332775
T1201899,22113.845085744044
T1201900,28510.466818115347
T1201901,21866.474512593813
T1201902,40477.33377433634
T1201903,29727.834355897387
T1201904,34048.013304059474
T1201905,40603.860435937015
T1201906,43295.05597523124
T1201907,30249.749614077988
T1201908,53893.341568696844
T1201909,31866.49855945162
T1201910,26189.783679518405
T1201911,64314.425810737026
T1201912,28523.916313357142
T1201913,28058.507881385696
T1201914,32621.680118042455
T1201915,33755.044605275856
T1201916,24407.037383901337
T1201917,37215.408112221565
T1201918,44866.988239862905
T1201919,42374.95152188688
T1201920,31542.649573739778
T1201921,32841.03389219019
T1201922,28984.78551953762
T1201923,35975.806525003696
T1201924,43165.59883429406
T1201925,47081.259675555
T1201926,37600.79897779705
T1201927,21365.856123598125
T1201928,27768.53136547529
T1201929,37267.02685328245
T1201930,30944.82974739285
T1201931,65620.38422330089
T1201932,38962.42558443229
T1201933,48544.74853709993
T1201934,21601.946625191867
T1201935,34144.62554707296
T1201936,39883.18168421972
T1201937,46052.646953954616
T1201938,33531.649685763135
T1201939,36009.5092266087
T1201940,35655.86420032169
T1201941,37546.27346093264
T1201942,52775.72946327911
T1201943,37771.65625451821
T1201944,48062.46705380355
T1201945,32703.938989147773
T1201946,28411.20324290404
T1201947,57617.44641604846
T1201948,38293.4937833667
T1201949,46534.81257356658
T1201950,81004.26297587279
T1201951,38931.22050635909
T1201952,44248.63715370051
T1201953,35736.8621959544
T1201954,32857.7343112633
T1201955,30231.65039514659
T1201956,26829.002071262512
T1201957,42663.400377639744
T1201958,24558.20894615454
T1201959,49183.922101390315
T1201960,23562.312538231374
T1201961,22009.86868055298
T1201962,58046.688122364496
T1201963,39060.702857527736
T1201964,33034.60161096767
T1201965,40280.11592434516
T1201966,50981.85462868023
T1201967,56174.03806540277
T1201968,34503.34796517603
T1201969,28463.506394752185
T1201970,21328.546671491284
T1201971,54012.48912592514
T1201972,37891.1810783986
T1201973,52896.8369305645
T1201974,43787.00738413604
T1201975,29327.54037109889
T1201976,32768.68719560079
T1201977,32495.49465108813
T1201978,39675.33287124976
T1201979,32975.06647427547
T1201980,33794.49104362707
T1201981,38547.20769208578
T1201982,34770.57516041241
T1201983,46086.012695763115
T1201984,43171.1426305453
T1201985,45281.872641148446
T1201986,39168.430647233654
T1201987,33724.979554766614
T1201988,24880.560930999494
T1201989,29537.166931447144
T1201990,44611.43111482558
T1201991,37729.76954674113
T1201992,29060.16045811853
T1201993,45610.212851715856
T1201994,50128.45424097285
T1201995,36101.07024567847
T1201996,28438.562305644427
T1201997,24801.085378814107
T1201998,76156.01544647224
T1201999,31542.93855127144
T1202000,37642.671149022746
T1202001,33166.646704075036
T1202002,50768.50002851868
T1202003,51262.04755678875
T1202004,55253.73706305157
T1202005,39153.33029976386
T1202006,31295.50842600373
T1202007,36390.14985964748
T1202008,44995.06383151053
T1202009,45739.52621489799
T1202010,31155.69947658726
T1202011,42477.48651651752
T1202012,30783.04602832159
T1202013,43595.52696925032
T1202014,31489.20681012846
T1202015,20492.049881808227
T1202016,39996.93753128188
T1202017,38775.659832036006
T1202018,34843.168592611306
T1202019,36236.32912963667
T1202020,39572.793441727525
T1202021,36497.02064143448
T1202022,30502.362785002253
T1202023,50039.15218805727
T1202024,30205.753212096268
T1202025,33778.96901615914
T1202026,43090.10862509095
T1202027,59513.851705158064
T1202028,44359.251168266026
T1202029,47994.1961285499
T1202030,32513.305965662854
T1202031,56472.73442248793
T1202032,67952.22244984993
T1202033,32104.02654227928
T1202034,68706.36954501987
T1202035,39437.075392478706
T1202036,55410.18831197573
T1202037,62329.34627807269
T1202038,24056.810182087487
T1202039,43447.38498773845
T1202040,24782.02341352678
T1202041,17078.134647759867
T1202042,46432.767686017534
T1202043,44063.307865074734
T1202044,33218.962986578765
T1202045,29804.682448221763
T1202046,12573.18244189596
T1202047,31853.485922312117
T1202048,96332.63913941843
T1202049,23160.44696015583
T1202050,26803.217706065
T1202051,39617.68772742945
T1202052,45555.7075240736
T1202053,43170.27327523257
T1202054,27402.842778478454
T1202055,55867.55654110937
T1202056,27412.187838832226
T1202057,63014.743716089106
T1202058,65947.79645021558
T1202059,36439.10975908617
T1202060,43514.85292144348
T1202061,34093.95665927839
T1202062,48222.34245805282
T1202063,21336.257067326773
T1202064,46670.13858428212
T1202065,44382.681556798525
T1202066,26798.45222057594
T1202067,56681.42789641255
T1202068,42829.91468302892
T1202069,37921.88493134008
T1202070,31067.304101370984
T1202071,49359.349275829205
T1202072,31312.38710159801
T1202073,28486.144306178365
T1202074,59765.49900147772
T1202075,38994.04623782517
T1202076,79997.85079699333
T1202077,78533.34426016582
T1202078,34135.726501314144
T1202079,37483.433918476236
T1202080,20324.64969998068
T1202081,24106.754219445913
T1202082,44538.9821192372
T1202083,34817.070222715534
T1202084,33214.75692447476
T1202085,36782.01751738173
T1202086,54480.988174967
T1202087,25977.206730311183
T1202088,46576.01732320331
T1202089,43133.460647540276
T1202090,28766.269795493485
T1202091,40656.31363922512
T1202092,36293.49128605732
T1202093,39407.32306683593
T1202094,62610.66911972901
T1202095,58621.43304921515
T1202096,46579.274934112866
T1202097,31320.70953073575
T1202098,42532.430618567836
T1202099,27924.853872876287
T1202100,46093.07191388108
T1202101,55585.920362383345
T1202102,32183.018405810217
T1202103,57819.285055003485
T1202104,88056.68332475358
T1202105,36747.36491976169
T1202106,48952.07094579928
T1202107,19740.44916433886
T1202108,37319.5627956478
T1202109,32289.4859409212
T1202110,17390.773361066003
T1202111,24534.983016168604
T1202112,31859.891136966646
T1202113,32685.992437519053
T1202114,40368.6549903172
T1202115,45819.67570758242
T1202116,30961.741735511434
T1202117,38079.64608644828
T1202118,37896.17394882966
T1202119,48583.03476089568
T1202120,27096.110307181054
T1202121,42828.42015029309
T1202122,41170.94054466131
T1202123,30867.53320570213
T1202124,25933.494377278403
T1202125,27846.615418270212
T1202126,50542.353183578765
T1202127,40402.87277308664
T1202128,41823.7279560529
T1202129,40205.37761817081
T1202130,41272.634366451966
T1202131,55452.72671621474
T1202132,37281.5510292261
T1202133,46117.7300362572
T1202134,38228.27311944194
T1202135,16390.746773107872
T1202136,32848.68127434144
T1202137,37544.68398484594
T1202138,41131.18837064788
T1202139,26066.76818434913
T1202140,18771.984882742134
T1202141,35514.18481385153
T1202142,24247.721230799092
T1202143,22693.900058868356
T1202144,42113.98287883185
T1202145,41704.89052305182
T1202146,27276.551249329892
T1202147,25245.691984993755
T1202148,37531.44474504719
T1202149,35823.29310869735
T1202150,54760.98596850932
T1202151,44915.926361459075
T1202152,50804.19694401754
T1202153,45518.45117036455
T1202154,78980.27065343258
T1202155,43859.43627926885
T1202156,48992.1092084543
T1202157,19452.654820346837
T1202158,33548.14295354204
T1202159,28215.431738007963
T1202160,27030.158487051413
T1202161,28228.233518426754
T1202162,43738.62116992786
T1202163,39079.951810237006
T1202164,57404.32433901378
T1202165,42381.70806462076
T1202166,35406.19242855479
T1202167,35344.52375939033
T1202168,24123.619870744613
T1202169,45636.4431351106
T1202170,42264.45737877427
T1202171,87260.90543374677
T1202172,41981.15377471099
T1202173,32721.44175634398
T1202174,35424.051634322364
T1202175,67193.4489047455
T1202176,27853.170851355844
T1202177,60175.06194089901
T1202178,40498.52808542204
T1202179,33198.51274620014
T1202180,49594.315680993
T1202181,28338.70717182592
T1202182,35911.48531376609
T1202183,38864.01286628471
T1202184,33529.379261331596
T1202185,31473.08532045342
T1202186,72059.38754418155
T1202187,39424.53095088681
T1202188,40525.83455657682
T1202189,34621.61703155725
T1202190,52847.85290193823
T1202191,75859.26631992057
T1202192,35597.96655059215
T1202193,51098.12379155094
T1202194,38956.445454880864
T1202195,26205.126439647887
T1202196,46267.97776631221
T1202197,44254.80301199593
T1202198,42424.726755481825
T1202199,80226.37081232862
T1202200,56582.93563005622
T1202201,25457.733988222943
T1202202,45663.58720436926
T1202203,41772.28636692226
T1202204,45472.21801417686
T1202205,40817.35333979165
T1202206,24306.41400529588
T1202207,31563.183454665996
T1202208,46367.40706970207
T1202209,17631.86449664569
T1202210,40624.64320123006
T1202211,72495.0691892445
T1202212,110948.82631510893
T1202213,36934.627392189475
T1202214,31879.831914649312
T1202215,28912.735402999166
T1202216,55082.6619375822
T1202217,59517.64886632533
T1202218,27522.29760257035
T1202219,65197.25060094747
T1202220,49419.226013337524
T1202221,57809.9156623851
T1202222,45659.93667214744
T1202223,29767.93386678409
T1202224,51898.38184391539
T1202225,75190.5402883837
T1202226,37905.43096212697
T1202227,32287.644353004944
T1202228,58058.48669023006
T1202229,35764.997780629914
T1202230,55560.695976326475
T1202231,26327.772016964504
T1202232,54823.37733539687
T1202233,35756.1501287508
T1202234,45161.191969805266
T1202235,62693.69559682101
T1202236,56579.207026731085
T1202237,73651.23137513002
T1202238,36230.60939892383
T1202239,43705.107268516054
T1202240,37419.499757547346
T1202241,39307.676125084006
T1202242,44461.35626915164
T1202243,52047.12691714041
T1202244,44744.77932606112
T1202245,32327.356260556182
T1202246,50385.33595475593
T1202247,44170.93955490215
T1202248,32114.0664870088
T1202249,64531.32811492311
T1202250,56162.16739041121
T1202251,33580.35088563497
T1202252,34912.103283313336
T1202253,25086.159797867385
T1202254,80373.41970638825
T1202255,58859.00603656502
T1202256,80298.62559177753
T1202257,43540.324375690325
T1202258,30190.768686000145
T1202259,38679.05693313995
T1202260,35041.06067923411
T1202261,32789.48860244143
T1202262,48435.66849026421
T1202263,63320.6376145859
T1202264,31276.433830115355
T1202265,39352.923786254556
