ID,Sales
T1202132,37178.710693187444
T1202133,46268.79799785158
T1202134,38273.82764162989
T1202135,16384.935862763075
T1202136,32822.58084900751
T1202137,37592.056317201495
T1202138,41033.980540348704
T1202139,26033.714944224772
T1202140,18796.467664371197
T1202141,35609.65110247136
T1202142,24219.773777245588
T1202143,22644.57677262151
T1202144,42022.17891696807
T1202145,41708.84706568015
T1202146,27234.282784072486
T1202147,25243.188427549372
T1202148,37532.015120074735
T1202149,36341.58463036534
T1202150,54820.98062174506
T1202151,44906.1826233832
T1202152,50876.044090791416
T1202153,45460.21493520113
T1202154,79036.58499299652
T1202155,44714.31196656691
T1202156,49020.62986407054
T1202157,19391.557975403914
T1202158,33510.11575639665
T1202159,28189.73285654456
T1202160,27064.751832823196
T1202161,28290.238503581553
T1202162,43760.62068765355
T1202163,39117.04055429222
T1202164,57384.26347563539
T1202165,42390.579527018956
T1202166,35423.241395323086
T1202167,35353.54349266239
T1202168,24117.981278656735
T1202169,45676.9857806282
T1202170,42288.45149996308
T1202171,87192.7634387559
T1202172,42019.44908658611
T1202173,32739.347304788815
T1202174,35420.787948225094
T1202175,67233.67133260764
T1202176,27816.712110161126
T1202177,60195.191833454075
T1202178,40533.19944789328
T1202179,33051.46704681285
T1202180,49735.64207307287
T1202181,28317.561770233755
T1202182,35918.46300001559
T1202183,38902.913659761674
T1202184,33530.13448698448
T1202185,31556.997405879498
T1202186,71908.57398142184
T1202187,39409.89394069062
T1202188,40560.31404722506
T1202189,34691.255359069284
T1202190,52787.0547067316
T1202191,75812.6210106375
T1202192,35600.17169119179
T1202193,51250.463239856406
T1202194,39010.38776859709
T1202195,26135.73030889546
T1202196,46345.45921048831
T1202197,44227.9090186138
T1202198,42416.427466260655
T1202199,80080.20948072486
T1202200,56679.0610297498
T1202201,25503.515874852576
T1202202,45729.01823043211
T1202203,41770.8704493928
T1202204,45455.28776194879
T1202205,40883.73132633014
T1202206,24297.109742153647
T1202207,31548.290602189973
T1202208,46336.14057639336
T1202209,17653.343410404326
T1202210,40619.08964378212
T1202211,72531.06341690735
T1202212,111117.64196168196
T1202213,36930.08511354503
T1202214,31844.457150179416
T1202215,28807.311786933224
T1202216,55094.03737403374
T1202217,59584.78827174941
T1202218,27515.43185851384
T1202219,65381.70033178292
T1202220,49494.502202553675
T1202221,57896.57066838566
T1202222,45697.60207659479
T1202223,29737.784097182564
T1202224,51954.808771115284
T1202225,75213.978146438
T1202226,38216.24339081054
T1202227,32253.404280151197
T1202228,58125.42286634526
T1202229,35708.81662256726
T1202230,55506.96101834416
T1202231,26332.74024613497
T1202232,54795.513303400134
T1202233,35793.84524446868
T1202234,45070.547165882286
T1202235,62706.15507025075
T1202236,56593.59342389688
T1202237,73733.60958998515
T1202238,36157.19405197196
T1202239,43661.01461840219
T1202240,37458.15704184707
T1202241,39325.13814981703
T1202242,44845.2267200631
T1202243,52031.70854221951
T1202244,44750.50394014856
T1202245,32417.103857033067
T1202246,50346.119905149455
T1202247,44112.372732547374
T1202248,32053.728430932977
T1202249,64651.36207152016
T1202250,56191.23851518945
T1202251,33624.00836176272
T1202252,34910.368073578524
T1202253,25136.423746977078
T1202254,80359.47453334466
T1202255,58879.69824899125
T1202256,80187.12346224632
T1202257,43332.21321247636
T1202258,30193.276182036083
T1202259,38742.274401069226
T1202260,35077.742881252154
T1202261,32840.98187096995
T1202262,48403.31919435642
T1202263,63521.562480650544
T1202264,30562.1071412741
T1202265,39299.22615782918
T1202266,26796.712525977357
T1202267,50879.90380309319
T1202268,34065.88375199917
T1202269,41863.32552736023
T1202270,47960.273401084996
T1202271,35499.57041264926
T1202272,47418.70737538279
T1202273,39188.563375119775
T1202274,44675.44000118564
T1202275,44407.95300795928
T1202276,28064.543116684115
T1202277,34793.48245507949
T1202278,51539.97914909333
T1202279,41365.76289263863
T1202280,45505.975625979314
T1202281,27743.08062924553
T1202282,38203.03452975068
T1202283,46060.51063980136
T1202284,41690.30988261076
T1202285,50507.59382044055
T1202286,55338.23491580034
T1202287,30725.488293719107
T1202288,43280.72791339138
T1202289,47112.02384277181
T1202290,41920.215082170434
T1202291,41589.69121511938
T1202292,36825.66447966063
T1202293,113673.1655703097
T1202294,36080.906682983215
T1202295,48024.57254863247
T1202296,59813.678511814884
T1202297,59961.98019705133
T1202298,39497.08835589544
T1202299,52349.88293135507
T1202300,48207.52080280542
T1202301,59276.04506489021
T1202302,28978.558947867765
T1202303,38670.09172844123
T1202304,35756.91930341913
T1202305,50523.417430264984
T1202306,56871.844379803864
T1202307,61577.904878235655
T1202308,51807.50321456249
T1202309,51492.95134144829
T1202310,31135.166865017192
T1202311,55672.90943918223
T1202312,33805.62114342423
T1202313,60804.70170047937
T1202314,34002.781571833584
T1202315,43676.0382997987
T1202316,53107.4322465371
T1202317,57895.63062774887
T1202318,69046.14241604102
T1202319,39894.03026274547
T1202320,78592.24871549422
T1202321,53755.08125441399
T1202322,43727.06464670823
T1202323,64272.28029640478
T1202324,46316.97760604536
T1202325,55102.04473549199
T1202326,41104.4835511671
T1202327,28989.086317243913
T1202328,72410.06649926727
T1202329,63284.872250318425
T1202330,62050.83724134372
T1202331,52366.838512291266
T1202332,34456.703401487
T1202333,28936.218980351587
T1202334,28561.75384926265
T1202335,48876.55345926633
T1202336,49400.047142821706
T1202337,40146.3901227721
T1202338,50096.516434923215
T1202339,35280.553166213096
T1202340,21173.67760003939
T1202341,34747.119687987775
T1202342,67095.92899518319
T1202343,49962.237489334104
T1202344,36436.522965181925
T1202345,65790.74279444291
T1202346,61144.58560614079
T1202347,40175.20524598939
T1202348,24683.875406991978
T1202349,78978.36936080834
T1202350,54297.64735222446
T1202351,37500.69822861396
T1202352,53231.169335133425
T1202353,39812.95572987298
T1202354,55108.9790798776
T1202355,36491.00025945144
T1202356,40363.50980277873
T1202357,41061.01492693285
T1202358,43485.325033589055
T1202359,37280.47708674893
T1202360,29487.591767222148
T1202361,54726.98904449054
T1202362,61100.627658692334
T1202363,58552.1414485592
T1202364,41949.63346176003
T1202365,49311.58496438325
T1202366,38692.94870655308
T1202367,35575.75283605434
T1202368,31114.0163721574
T1202369,42667.26564029297
T1202370,24215.380143949405
T1202371,52393.85879846228
T1202372,48646.21869562147
T1202373,36940.05782921792
T1202374,57642.36631968312
T1202375,35036.40784944423
T1202376,55073.27482099859
T1202377,42157.91655576384
T1202378,40938.99045824452
T1202379,46036.79050281001
T1202380,27996.316230989476
T1202381,33947.83330135066
T1202382,20325.195422620123
T1202383,51765.709283714605
T1202384,26992.53620674475
T1202385,43116.976692648845
T1202386,38917.34510528793
T1202387,34388.717058341295
T1202388,59182.49573114154
T1202389,41782.159065451706
T1202390,39669.75195492999
T1202391,35748.86744163794
T1202392,22176.09308909945
T1202393,37161.32720364975
T1202394,45260.18678068072
T1202395,56292.20580525041
T1202396,54254.540370129114
T1202397,46176.438977207945
T1202398,45220.68761034964
T1202399,65795.63282578446
T1202400,44809.33021355667
T1202401,17854.04368037802
T1202402,60806.07772767387
T1202403,37329.24356999718
T1202404,49533.692708758994
T1202405,38930.156731188465
T1202406,27141.76777509583
T1202407,27704.170601363894
T1202408,40301.63017993088
T1202409,30978.296534314788
T1202410,43248.37247326744
T1202411,38960.91459547731
T1202412,40403.73753585258
T1202413,41893.31281462956
T1202414,35645.3699121752
T1202415,44432.05665193575
T1202416,37402.09722770307
T1202417,34765.47076992604
T1202418,18703.728934118346
T1202419,58331.417143120445
T1202420,53101.14488222793
T1202421,35828.28238779429
T1202422,36933.28248320534
T1202423,62136.38732067134
T1202424,38739.074289059325
T1202425,30526.535113690923
T1202426,35708.7803478306
T1202427,30898.870975457077
T1202428,46812.328019366294
T1202429,61396.98981042626
T1202430,33017.774692153114
T1202431,45989.667179777585
T1202432,49358.77365907206
T1202433,45829.863199010804
T1202434,33786.5786534065
T1202435,42650.54223923049
T1202436,46095.50052799097
T1202437,17499.310001716112
T1202438,101035.28131424673
T1202439,30984.23005045373
T1202440,57482.43736162817
T1202441,48872.39424946627
T1202442,41199.95984216489
T1202443,38919.189108305975
T1202444,69618.59540921423
T1202445,74349.59256620369
T1202446,50417.87190711859
T1202447,28361.149016605832
T1202448,33778.92921400248
T1202449,49037.74906692111
T1202450,53567.25547309845
T1202451,95783.11342129839
T1202452,45535.39476508666
T1202453,38660.172553995864
T1202454,33385.225919712524
T1202455,25775.387892964914
T1202456,37031.02953929803
T1202457,65363.73712789014
T1202458,23918.3095431484
T1202459,61100.35286902901
T1202460,49140.18677958581
T1202461,66810.06639581831
T1202462,55446.57935483256
T1202463,34219.63142484971
T1202464,34361.9809671855
T1202465,67408.05591401346
T1202466,28457.094070360203
T1202467,63670.61639212546
T1202468,35781.75653112926
T1202469,37297.2155049173
T1202470,46721.2497016419
T1202471,37757.83592651748
T1202472,66003.4111135671
T1202473,44331.783663070106
T1202474,37387.91663465592
T1202475,88947.25675097374
T1202476,30116.947224661435
T1202477,30346.264690148142
T1202478,55777.38213342763
T1202479,44434.19011813249
T1202480,68538.42894384333
T1202481,32680.02443637336
T1202482,54318.142917546254
T1202483,34538.97737597455
T1202484,48664.21483086007
T1202485,38436.39332210039
T1202486,62886.994012442345
T1202487,36764.59427148881
T1202488,44709.23834107733
T1202489,45607.038853457714
T1202490,42344.40763361047
T1202491,27941.072977919346
T1202492,38846.27922001848
T1202493,57798.84215567087
T1202494,61273.0554614797
T1202495,49247.75684870839
T1202496,49218.06650858252
T1202497,33497.783180207894
T1202498,65556.77125912567
T1202499,38084.627694366245
T1202500,78124.90888114109
T1202501,40456.992891600894
T1202502,37173.8094060842
T1202503,44578.47733216951
T1202504,53916.81787537116
T1202505,36505.826842757466
T1202506,42898.34408633154
T1202507,42534.74721447849
T1202508,27735.793715771757
T1202509,24054.792009111636
T1202510,36762.93547670726
T1202511,20797.837567451337
T1202512,42738.93106732811
T1202513,32838.57166387388
T1202514,63038.809728993874
T1202515,31834.89733263361
T1202516,47276.9350280941
T1202517,48074.55450524465
T1202518,44214.498489898055
T1202519,38305.85906974808
T1202520,40215.37288261105
T1202521,24247.30644205193
T1202522,48524.078986516295
T1202523,53179.28236812539
T1202524,19514.068863887085
T1202525,33662.513317794735
T1202526,42204.000663879924
T1202527,67090.97902205067
T1202528,34853.041461329696
T1202529,33825.16091137996
T1202530,34410.201704927196
T1202531,67221.03273257405
T1202532,46596.61917324957
T1202533,27231.607465532048
T1202534,43755.97735304023
T1202535,56887.607000600285
T1202536,49401.02423367138
T1202537,55744.70191357769
T1202538,33845.69707299294
T1202539,43461.16015114885
T1202540,37343.97269417078
T1202541,40175.66877244078
T1202542,53933.71711616075
T1202543,35861.983869391996
T1202544,30749.92489725158
T1202545,36950.25997666963
T1202546,45499.53411746172
T1202547,34183.48018699566
T1202548,27267.62806995588
T1202549,38137.84780882629
T1202550,67903.52064442367
T1202551,43967.28603727909
T1202552,51552.424066067826
T1202553,20735.13632926563
T1202554,42215.78024431372
T1202555,13163.341291454602
T1202556,40505.47682006866
T1202557,32611.866002722167
T1202558,24027.547167884146
T1202559,45039.88071561522
T1202560,38771.44416083813
T1202561,50756.283612147716
T1202562,53289.86942744324
T1202563,37741.155713036045
T1202564,39599.809350039686
T1202565,34164.31471193837
T1202566,39961.71967987796
T1202567,36025.28923403791
T1202568,41066.15696726267
T1202569,42950.72790847278
T1202570,42237.38598475174
T1202571,39918.911520402435
T1202572,78393.71710305112
T1202573,58886.26468114341
T1202574,25868.663541351798
T1202575,55816.508427776935
T1202576,27541.753654780696
T1202577,40472.50982807346
T1202578,58824.67283476796
T1202579,37429.39547878571
T1202580,61741.294343190406
T1202581,44192.82800059363
T1202582,28481.719515022585
T1202583,35698.14043109047
T1202584,95981.36080411222
T1202585,57537.77691821566
T1202586,45496.69502958501
T1202587,47921.11295752959
T1202588,30167.12207140948
T1202589,60623.404995832876
T1202590,43131.18982176362
T1202591,50456.065870880906
T1202592,50735.80576369939
T1202593,19333.41592516737
T1202594,43650.10396816339
T1202595,39140.46199732784
T1202596,49367.40738139335
T1202597,13458.354980295711
T1202598,51770.99410933584
T1202599,39639.31857510095
T1202600,58528.38613497288
T1202601,33316.923268174
T1202602,61147.096270513546
T1202603,44842.57155619078
T1202604,54647.97907692606
T1202605,39229.785352901024
T1202606,39770.19429952881
T1202607,34402.33457179929
T1202608,43512.48394008144
T1202609,34581.70672707168
T1202610,56060.452552832154
T1202611,41730.50801156029
T1202612,45823.375346293426
T1202613,42871.033591993786
T1202614,74909.31251802578
T1202615,100998.44984674898
T1202616,24582.96077418307
T1202617,67741.16612894117
T1202618,31089.462260948854
T1202619,60104.01315941874
T1202620,34246.26335949895
T1202621,40031.718984975625
T1202622,27430.417954137054
T1202623,38898.8091940442
T1202624,38158.6214783111
T1202625,43440.03239191014
T1202626,55201.7314984171
T1202627,45670.28937477914
T1202628,54447.79816861545
T1202629,42033.85354746499
T1202630,54762.711635733205
T1202631,41926.32381205948
T1202632,42470.769740604206
T1202633,48582.7188523213
T1202634,30535.078563139457
T1202635,50526.14916000818
T1202636,28399.82964036444
T1202637,65657.68043158457
T1202638,29467.350688075876
T1202639,50632.358177809074
T1202640,70020.02430961597
T1202641,39560.62487893311
T1202642,37797.04121802024
T1202643,37137.98796884588
T1202644,56947.55311269698
T1202645,32716.207038096545
T1202646,25320.659267922318
T1202647,41270.94743428665
T1202648,32829.90777377236
T1202649,25026.859017615196
T1202650,37783.49934115079
T1202651,50184.271476377246
T1202652,31309.899567224744
T1202653,36161.13174700159
T1202654,19910.910811419824
T1202655,73105.86096579806
T1202656,18902.66459638671
T1202657,36577.43532369635
T1202658,64007.16604283666
T1202659,61051.70125894247
T1202660,34149.34576716302
T1202661,38305.78430807603
T1202662,54209.41338513879
T1202663,29208.271472338667
T1202664,29606.303330262886
T1202665,55495.76170118809
T1202666,37987.55146425714
T1202667,52627.32243087983
T1202668,30294.536981543184
T1202669,49834.673546585895
T1202670,40241.249239329765
T1202671,41237.93324539232
T1202672,33299.9258404708
T1202673,40464.7155909759
T1202674,34230.11092711111
T1202675,55524.95268774627
T1202676,58337.215045276345
T1202677,43130.63773567071
T1202678,56008.574362920335
T1202679,33072.912702333866
T1202680,32616.872321497936
T1202681,36619.92352984584
T1202682,47850.664773083736
T1202683,55440.56498583622
T1202684,31114.645593783272
T1202685,64308.26617170742
T1202686,68437.23511184589
T1202687,51147.21957833746
T1202688,39499.207425230736
T1202689,45236.46924626804
T1202690,38502.63542375657
T1202691,50023.67296901159
T1202692,61606.720605667826
T1202693,71112.12746372563
T1202694,58300.59431404093
T1202695,41563.78760434224
T1202696,49268.61675763708
T1202697,36727.895822449056
T1202698,51206.21191039435
T1202699,39830.67711202326
T1202700,39006.703191049055
T1202701,40847.19350697873
T1202702,26279.212547826333
T1202703,64523.90400132238
T1202704,56680.26059928466
T1202705,59779.94599503337
T1202706,27149.850165482123
