ID,Sales
T1200925,34369.05771840551
T1200926,28162.429215905642
T1200927,28751.266067717872
T1200928,38839.897194430305
T1200929,40866.455755462186
T1200930,55083.595999225305
T1200931,41680.8050713654
T1200932,49136.98626647211
T1200933,45815.50408835868
T1200934,53595.99480203505
T1200935,42891.65780210594
T1200936,49935.52285973805
T1200937,72713.17380633898
T1200938,33914.18147242938
T1200939,25960.544248289774
T1200940,28682.986917037266
T1200941,59568.91388658623
T1200942,47194.74569850468
T1200943,47051.5648647072
T1200944,53322.91045128475
T1200945,29180.49512555975
T1200946,27674.216583039914
T1200947,38809.77291051828
T1200948,80520.5418256043
T1200949,12523.65852665241
T1200950,39111.05783942658
T1200951,96666.59871543292
T1200952,38450.432996391595
T1200953,32121.835973796755
T1200954,45769.81007790591
T1200955,40857.96818341662
T1200956,18221.388187340024
T1200957,63061.805753033186
T1200958,16387.53286546623
T1200959,37213.055219030735
T1200960,34219.42243366398
T1200961,30979.27169100927
T1200962,55858.80988312317
T1200963,46505.36325776493
T1200964,29222.90859102257
T1200965,18502.213341063125
T1200966,38750.050259946474
T1200967,48916.22257357142
T1200968,37201.51460956381
T1200969,65907.58406808687
T1200970,36218.265882522435
T1200971,23336.518340101466
T1200972,64310.852790939185
T1200973,47496.30597897186
T1200974,20580.620911513917
T1200975,36699.38948561799
T1200976,51457.816681718425
T1200977,38335.20327185514
T1200978,72072.82986842791
T1200979,34739.970708884284
T1200980,41137.26192147687
T1200981,28927.557359271712
T1200982,25526.010648884334
T1200983,52890.01722030149
T1200984,40932.66273134288
T1200985,18015.360172895485
T1200986,51815.76124438811
T1200987,55977.39035224163
T1200988,34212.46497800613
T1200989,33186.90417886015
T1200990,29458.73937022867
T1200991,66129.65252065683
T1200992,32345.935292866558
T1200993,33609.33777739848
T1200994,30320.047683185545
T1200995,64825.8871236006
T1200996,28379.23754473687
T1200997,38760.350992348605
T1200998,23957.689650643795
T1200999,34734.98298508404
T1201000,35895.33345464813
T1201001,55981.113306912994
T1201002,45549.4292907188
T1201003,32443.492221169156
T1201004,44266.15666175231
T1201005,68103.11400986624
T1201006,33265.04791076631
T1201007,67092.94290170203
T1201008,36821.16937445074
T1201009,31779.9591239204
T1201010,29950.447304643603
T1201011,49916.06538261168
T1201012,67801.52348130039
T1201013,24184.90131678066
T1201014,111419.96061377705
T1201015,48845.17550251802
T1201016,51623.256324757414
T1201017,38372.76797780304
T1201018,41539.479288932576
T1201019,40380.9926723351
T1201020,46583.9830403423
T1201021,38614.29156892758
T1201022,33662.13369584726
T1201023,32343.25893017127
T1201024,42547.83735737507
T1201025,57960.1997730593
T1201026,35990.70333417376
T1201027,38884.952908866966
T1201028,32514.654097758597
T1201029,35553.38603644004
T1201030,25835.616672475855
T1201031,33611.191217886495
T1201032,32003.617033769755
T1201033,55097.696345349075
T1201034,37715.12709242116
T1201035,48573.023105946595
T1201036,43481.13416837087
T1201037,31085.344758804036
T1201038,20494.87225291996
T1201039,77516.9905393665
T1201040,54253.82497537944
T1201041,37747.21962404315
T1201042,34551.568949142325
T1201043,42127.53705624774
T1201044,35684.864272625426
T1201045,32037.123241056084
T1201046,53264.247018402704
T1201047,22043.705914276055
T1201048,38754.0434364362
T1201049,43496.28542896467
T1201050,46401.46538591956
T1201051,58962.70460842193
T1201052,30340.67463381799
T1201053,37671.919049476994
T1201054,61845.05898384137
T1201055,35812.964013753786
T1201056,32593.752658475285
T1201057,57142.57493129515
T1201058,35815.96872950369
T1201059,58958.79791110943
T1201060,29260.46572828622
T1201061,45472.11560679396
T1201062,43650.70967853902
T1201063,45592.492448293626
T1201064,32580.822366513028
T1201065,49135.241448809466
T1201066,30083.624398506414
T1201067,55298.39161689845
T1201068,22301.929877968432
T1201069,62302.81165758354
T1201070,27445.094955059412
T1201071,34417.02147489292
T1201072,19646.895149036383
T1201073,25248.435816466415
T1201074,39781.929652380284
T1201075,39113.80393656586
T1201076,43171.18886290969
T1201077,25416.22617979333
T1201078,35610.68213344525
T1201079,28880.35569528483
T1201080,32875.43435905157
T1201081,24712.00942480873
T1201082,48237.5696355341
T1201083,30412.31810892157
T1201084,29462.042274502168
T1201085,60513.71874509018
T1201086,36019.89724712906
T1201087,29833.092664434378
T1201088,22815.942557936505
T1201089,33035.49361190216
T1201090,49837.639780027595
T1201091,54899.278241418106
T1201092,45026.875394522605
T1201093,55889.88091659038
T1201094,33449.055174517845
T1201095,49553.54956400831
T1201096,45256.88839318052
T1201097,28960.28762923442
T1201098,30036.629369176306
T1201099,23816.203948179216
T1201100,46068.83462474891
T1201101,43334.788532237624
T1201102,38240.77077700319
T1201103,35999.853203206025
T1201104,48603.29015246313
T1201105,78803.94645155984
T1201106,36341.53995075194
T1201107,34979.46776695022
T1201108,26187.60265503322
T1201109,37214.70622660306
T1201110,43716.4847908346
T1201111,25529.705391737843
T1201112,43772.80750052325
T1201113,34366.32445601263
T1201114,50156.966169187974
T1201115,39696.17639434782
T1201116,49196.88349803746
T1201117,25701.695352848874
T1201118,79554.06246958855
T1201119,47481.01008481626
T1201120,41128.41335275066
T1201121,96756.02135469258
T1201122,53129.93776543487
T1201123,24121.410674260995
T1201124,33224.31803127149
T1201125,38871.470946957095
T1201126,46411.87406826265
T1201127,46464.213272098306
T1201128,45451.699858731125
T1201129,42424.485338072205
T1201130,38970.70925699446
T1201131,20209.18117772414
T1201132,26897.06727794066
T1201133,66091.1654337361
T1201134,61974.98021294336
T1201135,54335.85957854993
T1201136,67445.72875433853
T1201137,78773.46556639145
T1201138,57560.53949804217
T1201139,43901.78976479935
T1201140,43421.371634956915
T1201141,49399.7770990814
T1201142,43383.495801427925
T1201143,47956.34059625212
T1201144,23362.244460168873
T1201145,37863.29674529568
T1201146,55420.108251873375
T1201147,31426.821831347133
T1201148,71271.42875860889
T1201149,32549.84538152293
T1201150,27328.91438410771
T1201151,54371.515510920595
T1201152,45471.394444682875
T1201153,41481.69450048521
T1201154,33432.571481842824
T1201155,29037.336729706392
T1201156,42073.13623163909
T1201157,53172.326387394794
T1201158,69378.73628840907
T1201159,53586.54064239332
T1201160,55046.83325247563
T1201161,86545.88930149164
T1201162,30034.179047930033
T1201163,43267.068952039604
T1201164,41870.521025877955
T1201165,20674.993220664757
T1201166,46869.09578921636
T1201167,40431.16024111252
T1201168,39816.93163405413
T1201169,40404.50319368997
T1201170,54417.50155011548
T1201171,58604.13593419276
T1201172,55368.63818611477
T1201173,43504.223372799934
T1201174,21101.95466475447
T1201175,48802.8071705532
T1201176,41474.41044614175
T1201177,71939.05502852151
T1201178,53961.317530252134
T1201179,54325.79867485067
T1201180,82411.371147327
T1201181,42775.64283131084
T1201182,44776.556162516295
T1201183,44214.72457679678
T1201184,32569.49467307928
T1201185,37730.33048977999
T1201186,27291.24834814207
T1201187,25334.562394710745
T1201188,55814.3991224319
T1201189,44798.833321318
T1201190,59369.32923982442
T1201191,111922.07382320797
T1201192,43530.762154929136
T1201193,52373.65913239242
T1201194,15955.106688564661
T1201195,21166.744036734588
T1201196,33712.79544202462
T1201197,86368.61562595125
T1201198,63394.910180093444
T1201199,41429.233628798764
T1201200,36257.434688554786
T1201201,70490.28481965738
T1201202,56622.89674240886
T1201203,24238.514974091453
T1201204,49362.2673931849
T1201205,34993.197694039
T1201206,37434.8655018283
T1201207,51676.088696355924
T1201208,40580.42423880693
T1201209,49384.97528189463
T1201210,33010.24314822923
T1201211,35247.98298873908
T1201212,47733.10379774013
T1201213,31372.120837491755
T1201214,42386.67048458307
T1201215,41182.20018561923
T1201216,52639.11403109214
T1201217,32139.575976647502
T1201218,27155.53156761739
T1201219,41453.67705276034
T1201220,43121.58874627612
T1201221,42803.070692612084
T1201222,37125.67346472697
T1201223,38074.50565480439
T1201224,47535.18651599898
T1201225,50577.28805070726
T1201226,47085.18572029587
T1201227,31699.29356980152
T1201228,56731.4065233312
T1201229,50419.0058169672
T1201230,32706.406341260154
T1201231,121275.13103463853
T1201232,27377.155954500955
T1201233,44258.281869806706
T1201234,36999.129322594905
T1201235,35316.9608959474
T1201236,39598.37177679692
T1201237,52615.35784186434
T1201238,55018.71743363119
T1201239,57942.59380101539
T1201240,57943.95505372724
T1201241,29882.764600980077
T1201242,51021.92936927224
T1201243,54600.59274775682
T1201244,33591.66483429342
T1201245,43551.616423935935
T1201246,73734.70180081563
T1201247,68231.35377152514
T1201248,43697.24221869875
T1201249,34119.43696165686
T1201250,50014.350030048176
T1201251,21641.21871809673
T1201252,37677.12749928833
T1201253,89976.04111748788
T1201254,39469.695653655355
T1201255,52910.84744703214
T1201256,37668.01492746361
T1201257,78848.08921986274
T1201258,22801.172603015217
T1201259,48856.283616081455
T1201260,38809.04461591399
T1201261,33189.232474635064
T1201262,32421.060415815202
T1201263,46729.34929872438
T1201264,37982.18152951882
T1201265,66014.95390632148
T1201266,40702.269245579395
T1201267,56825.01894623976
T1201268,64037.168745582545
T1201269,42350.45099735746
T1201270,64747.2420439569
T1201271,33956.37501565137
T1201272,43768.031290470855
T1201273,36825.61712367607
T1201274,41690.15515052232
T1201275,39225.18537465296
T1201276,33055.35274043009
T1201277,64017.266659332294
T1201278,42286.47924920989
T1201279,38371.50838183107
T1201280,42027.65545054415
T1201281,41008.23050601683
T1201282,28866.44763882783
T1201283,31622.435934978286
T1201284,53845.75079357912
T1201285,106561.50866761961
T1201286,29258.7588140452
T1201287,39220.984358912254
T1201288,20870.934529891452
T1201289,50672.54428203729
T1201290,56082.5125882441
T1201291,71232.57672701121
T1201292,42159.54378084995
T1201293,33620.50872629593
T1201294,33117.36043527052
T1201295,28421.356660396596
T1201296,31742.06069923957
T1201297,48546.34646792134
T1201298,36764.07123789846
T1201299,35720.236245220236
T1201300,48436.88946242234
T1201301,52344.219258181576
T1201302,34422.83627677933
T1201303,93248.3935013687
T1201304,33601.09921514935
T1201305,25032.515831445842
T1201306,40423.313505789294
T1201307,29784.279242576056
T1201308,38076.021754901994
T1201309,35537.203413117015
T1201310,46667.60547956717
T1201311,26045.076003858518
T1201312,38809.3972415199
T1201313,50212.33498076708
T1201314,44696.90315894969
T1201315,28694.89886106293
T1201316,38747.45531794437
T1201317,51548.15672091541
T1201318,43699.96803821784
T1201319,28928.698320464802
T1201320,62963.05853037321
T1201321,40020.17923035568
T1201322,24745.87779986504
T1201323,41457.110442521356
T1201324,55063.333317224926
T1201325,46331.43488531031
T1201326,51310.58042801461
T1201327,46121.30191489322
T1201328,58458.967840370664
T1201329,32014.959239377775
T1201330,69258.30326282424
T1201331,41158.69691052876
T1201332,50834.04165711482
T1201333,44853.87258516916
T1201334,58253.79858655914
T1201335,32847.079426095115
T1201336,46755.146232268235
T1201337,46124.73419168577
T1201338,31310.37949161642
T1201339,36697.247174039665
T1201340,33986.63293343607
T1201341,45949.12662696693
T1201342,78093.51723037052
T1201343,28715.26160077649
T1201344,51561.199829146804
T1201345,28806.799551427117
T1201346,31987.680227555145
T1201347,57929.483527326964
T1201348,77161.58854755505
T1201349,64282.279180575584
T1201350,46244.63983386965
T1201351,45970.21267706449
T1201352,75459.46521535257
T1201353,69358.6849085456
T1201354,58764.34834388513
T1201355,34159.890460973
T1201356,81029.77560564136
T1201357,50666.1274581999
T1201358,56961.61330637961
T1201359,39847.55259268522
T1201360,35493.01457732986
T1201361,38686.04966321435
T1201362,70121.42181006067
T1201363,45137.70125009562
T1201364,48173.63869340758
T1201365,27682.598482207497
T1201366,53808.73716992357
T1201367,37801.429527199405
T1201368,40537.956289281195
T1201369,24983.51483747583
T1201370,45093.021829971185
T1201371,54406.520369470396
T1201372,33948.66466928629
T1201373,50160.80606144177
T1201374,58096.585385878825
T1201375,59551.16016714262
T1201376,35793.89303290019
T1201377,42118.40215987081
T1201378,54377.70308004539
T1201379,62416.437957325805
T1201380,33741.17379277853
T1201381,55082.23497582318
T1201382,30294.29369279017
T1201383,23448.384442206054
T1201384,30997.78757153456
T1201385,44574.23999670494
T1201386,42703.82709472296
T1201387,62789.53819990786
T1201388,90405.90041086737
T1201389,65086.005843159845
T1201390,54243.617806759576
T1201391,43880.57431543699
T1201392,52185.473594144096
T1201393,33655.82276947254
T1201394,77155.98059995001
T1201395,42289.04805370699
T1201396,26929.543907809006
T1201397,34938.49289375448
T1201398,55169.64568834445
T1201399,57995.41708925948
T1201400,44266.746539821615
T1201401,65423.1272405227
T1201402,29896.40952996718
T1201403,28835.633508707317
T1201404,38150.32457781419
T1201405,41910.741718949284
T1201406,44958.420949035004
T1201407,32040.50883411275
T1201408,28399.35467036331
T1201409,34151.03432737843
T1201410,32639.66153899108
T1201411,40394.08560195887
T1201412,61064.707558964554
T1201413,49772.34230039015
T1201414,49680.00756814813
T1201415,40993.44374353139
T1201416,55364.86044513414
T1201417,41196.31108693431
T1201418,42249.8525581697
T1201419,64123.210408601
T1201420,33974.49235975999
T1201421,54705.3525554873
T1201422,43671.013404680874
T1201423,48047.334176050506
T1201424,57281.01900979227
T1201425,40784.71319180447
T1201426,62778.46766335258
T1201427,51851.79482224901
T1201428,53074.92720701283
T1201429,48513.66708865739
T1201430,44397.27658788043
T1201431,34259.37791937763
T1201432,52363.700915651236
T1201433,37714.5529788497
T1201434,31226.962174538072
T1201435,50595.90284443487
T1201436,61316.03264175118
T1201437,33333.47662978614
T1201438,56247.81224978785
T1201439,36450.59127482164
T1201440,41897.675795720425
T1201441,29726.107539112785
T1201442,37719.588121456836
T1201443,85612.7281499753
T1201444,39033.836831647546
T1201445,49756.33446964908
T1201446,44739.09837092938
T1201447,50948.748687759384
T1201448,34018.32230452506
T1201449,30678.953080590694
T1201450,50038.8373414299
T1201451,46929.214654927004
T1201452,24267.39351173444
T1201453,56590.09072432688
T1201454,59895.65801101137
T1201455,41989.9088383019
T1201456,34303.50490195377
T1201457,62984.978559204035
T1201458,71545.60818555557
T1201459,54690.344782776476
T1201460,36598.80258259782
T1201461,24958.94741213757
T1201462,51404.218404539926
T1201463,58548.00851621469
T1201464,72191.9447148683
T1201465,94260.36205856597
T1201466,30263.62250984262
T1201467,43808.261078979085
T1201468,40131.39024374778
T1201469,35011.55195619743
T1201470,56467.59945257943
T1201471,28319.051226397496
T1201472,67034.4055632541
T1201473,52861.9519980565
T1201474,89160.70622232395
T1201475,56300.73402399137
T1201476,49861.42187921034
T1201477,43212.28339046985
T1201478,57707.293164523326
T1201479,58516.5819888837
T1201480,47944.568294005876
T1201481,75558.51267058813
T1201482,38913.193700375225
T1201483,27125.15594263554
T1201484,32838.70598383428
T1201485,26857.578449722532
T1201486,66740.86948247551
T1201487,24886.228030155646
T1201488,32730.81961366006
T1201489,47754.04506431616
T1201490,38826.23694894077
T1201491,64451.67594317892
T1201492,43077.74722151907
T1201493,69248.56402917785
T1201494,42465.28005731464
T1201495,111387.03070839647
T1201496,45837.19638507709
T1201497,89728.29930904313
